fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,7,7,1.8356137e-05,5.9775255e-05,1.5063332e-05,2.5078096e-05,1.6221064e-05,2.0702822e-05,2.8178427e-05,0.9995401,3.991883e-05,4.3312928e-05,3.2701144e-05,6.437908e-05,2.485149e-05,2.6376736e-05,4.5063494e-05
1,7,7,3.6603433e-05,7.692121e-05,2.0102374e-05,3.2755892e-05,1.9970583e-05,2.6508398e-05,3.4065546e-05,0.9995078,2.1258636e-05,5.6094148e-05,3.143723e-05,5.1307365e-05,3.0595944e-05,3.2811604e-05,2.1797336e-05
1,7,7,2.3870498e-05,7.3934636e-05,1.9588504e-05,3.8876413e-05,2.1094029e-05,3.734585e-05,3.691699e-05,0.9994936,2.153885e-05,5.9249774e-05,2.8989936e-05,5.5139924e-05,3.231712e-05,3.4861387e-05,2.261937e-05
1,7,7,1.5909029e-05,5.4534357e-05,1.602934e-05,2.4088973e-05,0.00016872662,2.1994927e-05,2.7620277e-05,0.9994854,1.567018e-05,4.1379637e-05,1.7773415e-05,3.9814146e-05,2.4179704e-05,2.519942e-05,2.1669215e-05
1,9,9,5.1469993e-05,0.002211515,7.4952135e-05,7.803339e-05,4.922855e-05,5.6175217e-05,8.615566e-05,0.0062401197,5.0266666e-05,0.98936635,6.109288e-05,0.0013306175,0.00018967746,8.3927036e-05,7.038362e-05
1,1,1,9.414651e-05,0.97950786,8.3744984e-05,0.00013061865,8.319596e-05,9.4935785e-05,0.00014191454,0.015578938,8.495037e-05,0.0034796016,0.00010169526,0.0002174748,0.00013183006,0.00014871011,0.00012040569
1,1,1,0.00016361928,0.96669257,0.00014532464,0.00025368473,0.00015649392,0.00017857685,0.0002738825,0.030214991,0.00015979398,0.0004395666,0.00020375666,0.00040205586,0.0002397566,0.000257119,0.00021882259
1,7,7,0.00029885868,0.00020039907,5.308715e-05,9.989445e-05,6.894127e-05,8.195166e-05,0.00010601974,0.99798286,6.1170795e-05,0.0001526463,9.283726e-05,0.0005568706,8.9091984e-05,9.295863e-05,6.239656e-05
1,1,1,0.00010135136,0.9688371,0.00010211774,0.00015503482,9.8726654e-05,0.00011265801,0.00017150286,0.02392811,9.982974e-05,0.0051617767,0.00011559289,0.00044074364,0.00037374833,0.00016053734,0.00014115247
1,1,1,0.00010513684,0.9843874,0.000105931926,0.00019233616,0.000102414175,0.00011686589,0.00017790867,0.009932976,0.00010355837,0.0039019452,0.0001305805,0.00026771106,0.00016228255,0.00016653356,0.00014642463
1,7,7,1.7792521e-05,6.1910294e-05,1.6094727e-05,2.893939e-05,1.7331728e-05,1.9777415e-05,2.9564224e-05,0.99960047,1.7697212e-05,4.868207e-05,2.1185577e-05,4.5305253e-05,2.6553085e-05,2.9856032e-05,1.8917115e-05
1,7,7,1.9768517e-05,6.9903384e-05,9.279037e-05,3.184672e-05,1.925655e-05,2.1973852e-05,3.2847558e-05,0.9994289,1.9471727e-05,5.4088592e-05,2.35384e-05,0.00010166364,2.9502009e-05,3.3366992e-05,2.1018006e-05
1,7,7,2.845285e-05,5.730224e-05,1.6898512e-05,2.6895954e-05,1.6337352e-05,2.1685748e-05,2.8380415e-05,0.9996063,1.7222212e-05,4.362344e-05,2.4633942e-05,4.2705946e-05,2.5029653e-05,2.6722177e-05,1.7831762e-05
1,7,7,1.7941957e-05,6.187954e-05,1.7273842e-05,2.8653647e-05,1.7160612e-05,1.9582156e-05,2.9272309e-05,0.9996024,1.7522489e-05,4.820139e-05,2.0662885e-05,4.4857912e-05,2.6290929e-05,2.9561263e-05,1.8730312e-05
1,7,7,1.8231432e-05,5.6538618e-05,1.4960983e-05,2.6379828e-05,1.6110862e-05,1.8384273e-05,2.8195871e-05,0.99962294,1.6450602e-05,4.525281e-05,2.6005742e-05,4.1391173e-05,2.5121493e-05,2.6470096e-05,1.7584556e-05
1,7,7,4.146467e-05,8.251143e-05,2.3253719e-05,3.9267696e-05,2.3101291e-05,3.3116583e-05,4.042989e-05,0.9994288,2.4591243e-05,6.48878e-05,4.045855e-05,5.9350557e-05,3.5392346e-05,3.817869e-05,2.5214391e-05
1,7,7,2.216632e-05,6.998086e-05,1.971735e-05,3.3448123e-05,1.9588068e-05,2.235215e-05,3.4281384e-05,0.9995437,2.000113e-05,5.5019773e-05,2.4606856e-05,5.0324674e-05,3.000991e-05,3.3394608e-05,2.1379847e-05
1,7,7,2.769422e-05,9.63812e-05,2.6662952e-05,4.3371543e-05,2.6488178e-05,3.0225936e-05,4.5183126e-05,0.9993771,2.7046748e-05,7.440102e-05,4.0636143e-05,6.805195e-05,4.0581228e-05,4.734672e-05,2.8911078e-05
1,7,7,0.00036814134,0.00022620359,5.9931237e-05,0.0001025223,7.782916e-05,8.566515e-05,0.000121314995,0.9978644,0.00015882174,0.0001723254,0.00014026265,0.00025174406,9.887458e-05,0.000109727815,0.00016222798
1,7,7,2.150268e-05,7.5793665e-05,2.3484374e-05,3.5266323e-05,2.094582e-05,2.3901493e-05,3.5729092e-05,0.99945897,2.117985e-05,5.883343e-05,2.452416e-05,0.000108684195,3.2090058e-05,3.6294095e-05,2.2861777e-05
1,7,7,2.7468695e-05,9.7785254e-05,2.7676402e-05,5.369776e-05,2.6757334e-05,3.0533076e-05,4.9502443e-05,0.9992543,2.70563e-05,7.144644e-05,3.1786272e-05,0.00018755968,4.1699706e-05,4.3509543e-05,2.9204883e-05
1,7,7,1.684454e-05,5.6469064e-05,1.4961099e-05,2.6116742e-05,1.6110987e-05,1.8384415e-05,2.74819e-05,0.9996307,1.645073e-05,4.5253164e-05,2.0913547e-05,4.1391493e-05,2.468285e-05,2.662606e-05,1.7584693e-05
1,7,7,3.7962287e-05,0.00013307227,0.00023454102,5.7005647e-05,3.6309088e-05,4.143268e-05,6.193548e-05,0.998852,3.7074755e-05,0.00010198637,4.3719338e-05,0.00019169095,5.5627363e-05,6.4901265e-05,5.0770286e-05
1,7,7,5.5210752e-05,0.00018863348,4.9942493e-05,0.00010093964,5.3780946e-05,6.137e-05,0.00010165809,0.9986809,5.4381857e-05,0.0001436039,6.756046e-05,0.00021344867,8.2395134e-05,8.745208e-05,5.8700403e-05
1,7,7,2.020147e-05,7.441426e-05,2.0354244e-05,3.172584e-05,1.967833e-05,2.2455148e-05,3.443932e-05,0.99954444,1.989818e-05,5.5273253e-05,2.256889e-05,5.0556475e-05,3.0148196e-05,3.2331405e-05,2.1478325e-05
1,7,7,2.6995824e-05,5.597384e-05,1.6046746e-05,2.9100167e-05,1.594153e-05,2.1160344e-05,2.7192844e-05,0.9996094,1.6969736e-05,4.477723e-05,2.6649624e-05,4.1671265e-05,2.4423232e-05,2.6346032e-05,1.739975e-05
1,7,7,1.7215918e-05,5.937552e-05,1.6574857e-05,2.7231996e-05,1.6466194e-05,1.8789744e-05,2.8087805e-05,0.99961853,1.6813425e-05,4.625088e-05,1.9826744e-05,4.3042735e-05,2.5227044e-05,2.8531975e-05,1.797239e-05
1,7,7,1.5690202e-05,4.862863e-05,1.28756255e-05,2.1552458e-05,1.3865214e-05,1.9678891e-05,2.4085963e-05,0.99963117,1.4157597e-05,4.5548084e-05,1.7566077e-05,7.200306e-05,2.124221e-05,2.2545935e-05,1.9387477e-05
1,7,7,0.00016587066,0.0001655099,4.3003332e-05,7.8693454e-05,5.5845987e-05,0.00011307287,8.6595166e-05,0.99865675,5.6720564e-05,0.00012365138,7.5202974e-05,0.00018063773,7.3498806e-05,7.530424e-05,4.9657094e-05
1,9,9,5.833409e-05,0.005458317,6.6864864e-05,8.995926e-05,5.6823457e-05,6.4841835e-05,9.6928576e-05,0.0060559255,5.7458303e-05,0.98723894,6.945855e-05,0.00029484698,0.00021511581,9.486418e-05,8.1242215e-05
1,7,7,0.00017148069,0.00021598177,5.633028e-05,0.00011553683,7.3152805e-05,6.921941e-05,0.00011259596,0.9983902,6.193885e-05,0.00016197127,7.154571e-05,0.00024074937,9.453451e-05,9.863746e-05,6.620836e-05
1,7,7,1.7792536e-05,6.1910345e-05,1.792706e-05,2.9471099e-05,1.7331742e-05,1.9777432e-05,3.0107847e-05,0.9996013,1.7525412e-05,4.6278627e-05,2.0292679e-05,4.5305293e-05,2.6553107e-05,2.9467783e-05,1.8917131e-05
1,7,7,1.4234308e-05,4.863022e-05,1.4341927e-05,2.1553162e-05,1.3865667e-05,1.9679535e-05,2.4086748e-05,0.99966383,1.4020604e-05,4.554957e-05,1.6234464e-05,4.076936e-05,2.1242904e-05,2.2546672e-05,1.938811e-05
1,7,7,2.0479056e-05,6.973515e-05,1.9716503e-05,3.2393596e-05,1.9587224e-05,2.2351187e-05,3.341162e-05,0.99950075,2.000027e-05,5.5017405e-05,3.0049228e-05,9.042964e-05,3.000862e-05,3.4711487e-05,2.1378926e-05
1,7,7,1.6844166e-05,5.8407037e-05,1.4960765e-05,2.6906171e-05,1.6110629e-05,1.8384006e-05,2.8713863e-05,0.99960846,1.6450362e-05,4.3018048e-05,2.0410833e-05,6.284348e-05,2.46823e-05,2.6197156e-05,1.75843e-05
1,7,7,1.7792536e-05,6.200488e-05,1.6094742e-05,2.8939414e-05,1.7331742e-05,1.9777432e-05,3.0107847e-05,0.9996013,1.7697226e-05,4.868211e-05,2.1185593e-05,4.5305293e-05,2.6553107e-05,2.8348648e-05,1.8917131e-05
1,7,7,2.7163323e-05,5.7267185e-05,1.6897597e-05,2.5810348e-05,1.633647e-05,2.1684575e-05,2.911638e-05,0.9995522,3.8817525e-05,4.362108e-05,3.207809e-05,4.197079e-05,2.50283e-05,2.6564396e-05,4.538406e-05
1,7,7,2.9892148e-05,7.428808e-05,1.9682147e-05,3.767279e-05,2.1194886e-05,4.9760343e-05,3.7775506e-05,0.9994381,2.621491e-05,5.659381e-05,3.6495516e-05,8.2675804e-05,3.2471642e-05,3.4465884e-05,2.2727501e-05
1,7,7,1.643848e-05,5.7273868e-05,1.4600441e-05,2.4439621e-05,1.572261e-05,2.2315091e-05,2.7312513e-05,0.9996164,1.605416e-05,5.1649746e-05,1.9919245e-05,4.622935e-05,2.4087834e-05,2.556621e-05,2.1984639e-05
1,1,1,8.920628e-05,0.9851146,8.069414e-05,0.00013507348,8.6896085e-05,9.915804e-05,0.00015095159,0.010112195,8.7866996e-05,0.0033107146,0.00010621803,0.00022324883,0.00013769304,0.00014129991,0.00012423808
1,7,7,2.1696862e-05,7.407815e-05,2.1860924e-05,3.5719713e-05,2.1134974e-05,3.7418304e-05,3.7668717e-05,0.99947494,2.1371117e-05,5.6433877e-05,2.5474517e-05,8.2442166e-05,3.237985e-05,3.436714e-05,2.306823e-05
1,7,7,6.6408735e-05,0.00014795318,3.9199243e-05,7.514854e-05,4.2212036e-05,0.00015333577,7.405102e-05,0.9986946,8.8731744e-05,0.00011271302,8.5265616e-05,0.00023281496,6.700724e-05,7.536334e-05,4.5264405e-05
1,7,7,7.371206e-05,0.00015586015,4.585436e-05,7.331624e-05,4.4331646e-05,5.88446e-05,8.1708145e-05,0.9988701,4.6732723e-05,0.000118372845,6.6844565e-05,0.00017594596,6.791833e-05,7.208677e-05,4.838675e-05
1,7,7,0.00013206979,0.00013447789,3.5629084e-05,6.658103e-05,0.00053244585,0.0001302142,7.0463626e-05,0.99832803,8.065023e-05,0.00010244733,6.674435e-05,0.00014966168,6.517416e-05,6.427704e-05,4.114185e-05
1,7,7,2.7164751e-05,5.816469e-05,1.5171285e-05,2.7515278e-05,1.6337328e-05,2.1685715e-05,2.786799e-05,0.99960476,1.7391043e-05,4.5888915e-05,2.5717842e-05,4.270588e-05,2.5029614e-05,2.6842179e-05,1.7831735e-05
1,7,7,7.217816e-05,0.0106794,6.410774e-05,0.000106943044,6.903491e-05,7.877646e-05,0.00011992403,0.98455656,0.00015962377,0.0031807693,0.00010645269,0.00020652832,0.00010939083,0.000112256224,0.00037810375
1,7,7,2.8539725e-05,7.429021e-05,1.9682713e-05,3.9401762e-05,2.1195496e-05,4.8633807e-05,3.615495e-05,0.99946684,2.234348e-05,5.953473e-05,3.8016748e-05,5.5405115e-05,3.2472573e-05,3.4824105e-05,2.2728153e-05
1,9,9,0.00032703957,0.038906496,0.0003148617,0.0004920437,0.0003127975,0.00035693648,0.0005474318,0.03431436,0.00031939364,0.9214763,0.00036893232,0.0008036228,0.00049565034,0.0005169499,0.00044721644
1,7,7,1.6843545e-05,5.6501704e-05,1.4960215e-05,2.4659203e-05,1.6110034e-05,1.8383329e-05,2.8712806e-05,0.9995716,3.7249876e-05,5.105857e-05,2.6862106e-05,4.1389045e-05,2.468139e-05,2.6196192e-05,4.475501e-05
1,7,7,2.5400963e-05,6.2381536e-05,1.6527587e-05,3.0252892e-05,1.7797855e-05,2.5554255e-05,3.091755e-05,0.99949396,1.8859351e-05,5.6407942e-05,3.0204286e-05,0.00011418672,2.7267219e-05,3.0839426e-05,1.9425881e-05
1,7,7,1.5929136e-05,5.6264784e-05,1.6049584e-05,2.5661575e-05,1.5516614e-05,1.7706172e-05,2.6954669e-05,0.9996364,1.5689986e-05,4.9177805e-05,1.816744e-05,4.056053e-05,2.3772242e-05,2.5231246e-05,1.6935954e-05
1,7,7,1.6539218e-05,5.782711e-05,1.4961017e-05,3.1748743e-05,1.6110898e-05,1.8384315e-05,2.8714347e-05,0.9996252,1.6450638e-05,4.3018772e-05,2.023878e-05,4.2113996e-05,2.4682715e-05,2.6351778e-05,1.7584596e-05
1,7,7,1.6539201e-05,5.64687e-05,1.4961002e-05,2.664438e-05,1.6110884e-05,1.8384297e-05,2.7481721e-05,0.99962425,1.6450624e-05,4.5252873e-05,2.5091118e-05,4.2113956e-05,2.4682691e-05,2.7916309e-05,1.7584578e-05
1,7,7,3.1518266e-05,5.942738e-05,1.5245891e-05,2.7620834e-05,0.00016511667,2.1792337e-05,3.0174979e-05,0.9994273,1.747655e-05,4.3837812e-05,2.6277101e-05,6.4041094e-05,2.5585932e-05,2.6696405e-05,1.7919408e-05
1,7,7,0.00011286812,0.0001363856,3.613449e-05,6.8603586e-05,4.2814176e-05,0.00012984539,7.2691146e-05,0.9988182,7.9514946e-05,0.000103900675,6.769114e-05,0.00015178465,7.2561765e-05,6.518882e-05,4.172546e-05
1,7,7,2.068636e-05,7.482825e-05,2.0842801e-05,3.1901243e-05,2.0150661e-05,2.8599798e-05,3.5004698e-05,0.99946374,2.037579e-05,6.386479e-05,2.3593135e-05,0.000104558254,3.0871834e-05,3.276657e-05,2.8176275e-05
1,7,7,2.0397452e-05,7.6780714e-05,1.8451094e-05,3.2903357e-05,1.9869216e-05,2.2672972e-05,3.4773428e-05,0.9995384,2.0288211e-05,5.580942e-05,2.3790526e-05,5.104694e-05,3.044065e-05,3.264506e-05,2.1686696e-05
1,7,7,1.684418e-05,5.735764e-05,1.49607795e-05,2.6643984e-05,1.6110644e-05,1.8384024e-05,2.7986584e-05,0.9996094,1.6450378e-05,4.3018088e-05,2.0410851e-05,6.394083e-05,2.4682324e-05,2.6197182e-05,1.7584316e-05
1,7,7,0.00010490324,0.00012676115,3.740801e-05,6.459001e-05,3.6165773e-05,0.00010515014,6.651663e-05,0.99863017,0.00020161572,9.656861e-05,7.619234e-05,0.0002535096,6.031358e-05,6.0588576e-05,7.962501e-05
1,7,7,1.71155e-05,6.070993e-05,1.5482306e-05,2.5827248e-05,1.6672257e-05,2.3662926e-05,2.896219e-05,0.99951446,3.8162118e-05,5.2840456e-05,2.6098893e-05,4.3581385e-05,2.5542742e-05,2.872001e-05,8.220017e-05
1,7,7,8.711745e-05,0.00015118277,4.267878e-05,7.043746e-05,4.539967e-05,8.265832e-05,7.615118e-05,0.9988752,4.2888954e-05,0.000110175104,6.404443e-05,0.00016095073,7.971113e-05,6.709712e-05,4.4245164e-05
1,7,7,2.9944076e-05,5.8260463e-05,1.5171243e-05,2.7018803e-05,1.6337282e-05,2.1685655e-05,2.911783e-05,0.999602,1.7390996e-05,4.588879e-05,2.4923287e-05,4.2705764e-05,2.5029545e-05,2.6722062e-05,1.7831686e-05
1,7,7,2.0370851e-05,7.503819e-05,2.0524905e-05,3.3091466e-05,1.984332e-05,2.2643422e-05,3.4470802e-05,0.99953604,2.0065016e-05,5.2984906e-05,2.9601448e-05,5.0980365e-05,3.0400975e-05,3.2266813e-05,2.165841e-05
1,7,7,1.423432e-05,4.863026e-05,1.2876057e-05,2.155318e-05,1.3865679e-05,1.9679552e-05,2.4086768e-05,0.99966466,1.4020616e-05,4.554961e-05,1.6948823e-05,4.0769395e-05,2.124292e-05,2.254669e-05,1.9388124e-05
1,7,7,2.9939456e-05,5.7253394e-05,1.5168903e-05,2.674644e-05,0.00016428303,2.168231e-05,2.8375915e-05,0.99944776,1.7388313e-05,5.1770814e-05,2.6651162e-05,4.1966403e-05,2.5025683e-05,2.8138635e-05,1.7828934e-05
1,7,7,2.5790012e-05,8.8173205e-05,2.5984997e-05,4.612138e-05,2.51221e-05,4.9865197e-05,4.6477173e-05,0.999363,2.5402816e-05,6.708017e-05,3.202049e-05,9.799493e-05,3.9151328e-05,4.0850522e-05,2.6938715e-05
1,7,7,1.9612022e-05,6.3296786e-05,1.609393e-05,2.8377486e-05,1.7330869e-05,1.9776435e-05,3.010633e-05,0.9995509,1.7696335e-05,5.4927892e-05,2.7975047e-05,7.863947e-05,2.655177e-05,2.9854553e-05,1.8916178e-05
1,7,7,1.7020493e-05,6.241467e-05,1.7149177e-05,2.686929e-05,1.6579694e-05,1.8919263e-05,2.8801423e-05,0.9995881,1.7477678e-05,4.427053e-05,2.6099395e-05,6.4673186e-05,2.540093e-05,2.8189137e-05,1.809629e-05
1,7,7,1.8231365e-05,5.8616704e-05,1.621712e-05,2.6644248e-05,1.6110804e-05,1.8384206e-05,2.7481585e-05,0.99961925,1.645054e-05,4.5252644e-05,2.6285757e-05,4.2113745e-05,2.4682568e-05,2.6625756e-05,1.758449e-05
1,7,7,1.653875e-05,6.029654e-05,1.4960594e-05,2.504248e-05,1.6110444e-05,1.8383795e-05,2.8713535e-05,0.999597,1.6450174e-05,4.5251636e-05,1.969273e-05,7.3101735e-05,2.4682016e-05,2.6196858e-05,1.75841e-05
1,7,7,5.2062325e-05,0.000106842075,3.092048e-05,5.0813447e-05,0.00033045033,6.302282e-05,5.8481517e-05,0.9989292,3.1512776e-05,9.474399e-05,4.781993e-05,7.68012e-05,4.6587527e-05,4.86095e-05,3.205531e-05
1,7,7,4.4944914e-05,0.00013920876,3.688246e-05,7.160511e-05,3.9717193e-05,7.956461e-05,7.148502e-05,0.99890745,9.424726e-05,0.00012587826,7.192157e-05,0.0001038209,6.0848753e-05,6.496587e-05,8.744398e-05
1,7,7,1.4496984e-05,4.863021e-05,1.2876043e-05,2.1553156e-05,1.3865663e-05,1.967953e-05,2.4086743e-05,0.9996636,1.4158056e-05,4.5549557e-05,1.7566646e-05,4.076935e-05,2.1242899e-05,2.2546667e-05,1.9388104e-05
1,7,7,2.983316e-05,0.00010199628,2.6986429e-05,5.6721692e-05,2.9060537e-05,5.145013e-05,5.3763484e-05,0.99926347,2.9673354e-05,7.759645e-05,3.954325e-05,0.00011533711,4.5289155e-05,4.7532845e-05,3.1718795e-05
1,7,7,1.6539072e-05,5.795463e-05,1.4960885e-05,2.6644171e-05,1.6110756e-05,1.8384153e-05,2.798678e-05,0.9996164,1.6450495e-05,5.106086e-05,2.536118e-05,4.2113625e-05,2.4682497e-05,2.7752758e-05,1.758444e-05
1,7,7,2.2619752e-05,8.486878e-05,2.0461337e-05,3.430896e-05,2.2033943e-05,2.5143163e-05,3.7585196e-05,0.9994248,2.2498585e-05,6.188984e-05,2.6933367e-05,0.00011433038,3.3757115e-05,3.795617e-05,3.0809664e-05
1,7,7,1.4234308e-05,4.863022e-05,1.4341927e-05,2.1553162e-05,1.3865667e-05,1.9679535e-05,2.4086748e-05,0.99966383,1.4020604e-05,4.554957e-05,1.6234464e-05,4.076936e-05,2.1242904e-05,2.2546672e-05,1.938811e-05
1,1,1,0.00013079528,0.9797927,0.00010733254,0.00018736416,0.00011558196,0.00013189178,0.0002261149,0.013818741,0.00011801931,0.004393899,0.00014519587,0.0002969468,0.00018012758,0.00018794542,0.00016727646
1,9,9,5.8838385e-05,0.0025281121,7.9045254e-05,8.920448e-05,5.627607e-05,6.421721e-05,9.599494e-05,0.006468441,5.746279e-05,0.9897455,6.776133e-05,0.00029200665,0.00021304356,0.00010366469,8.045959e-05
1,7,7,1.6844475e-05,5.7918987e-05,1.6217242e-05,2.6900942e-05,1.6110924e-05,1.8384342e-05,2.748179e-05,0.99962676,1.6450664e-05,4.5252986e-05,1.9398967e-05,4.211406e-05,2.4682753e-05,2.7916378e-05,1.7584623e-05
1,7,7,2.073083e-05,7.337867e-05,1.8412866e-05,3.0463221e-05,1.9828034e-05,2.2625976e-05,3.4444274e-05,0.9994215,4.5846737e-05,6.284232e-05,3.217045e-05,5.094118e-05,3.0377552e-05,3.371203e-05,0.00010278641
1,7,7,1.8231456e-05,5.64687e-05,1.4961002e-05,2.6116573e-05,1.6110884e-05,1.8384297e-05,2.7481721e-05,0.99962425,1.6450624e-05,4.5252873e-05,2.1230722e-05,4.1391228e-05,2.4682691e-05,2.647013e-05,2.2527554e-05
1,1,1,0.00016504814,0.97050416,0.00014681324,0.0002289872,0.00014585076,0.00016643183,0.00024879,0.026595687,0.0001489264,0.00040967122,0.00017828167,0.00038125465,0.00022345074,0.00025272422,0.00020394025
1,7,7,7.823379e-05,0.012015129,6.9486225e-05,0.00011968372,7.482683e-05,8.538568e-05,0.00012998535,0.98346865,0.0001730158,0.0028445765,0.00012439191,0.00019224113,0.000118568554,0.00012167435,0.00038414967
1,7,7,2.7964776e-05,5.7007186e-05,1.6608637e-05,2.6434587e-05,1.6057105e-05,2.1818782e-05,2.7389962e-05,0.99961,1.6926784e-05,4.510182e-05,2.421138e-05,4.1973333e-05,2.4600298e-05,2.638175e-05,1.7525865e-05
1,7,7,1.6539154e-05,5.9506416e-05,1.6217155e-05,2.6644304e-05,1.6110838e-05,1.8384244e-05,2.7481643e-05,0.9996214,1.6450576e-05,4.5252742e-05,2.5091047e-05,4.2113836e-05,2.468262e-05,2.6470056e-05,1.7584529e-05
1,7,7,6.4979875e-05,0.0001483944,0.00019902793,7.2803574e-05,4.1303796e-05,7.609265e-05,7.1750845e-05,0.9987255,6.9593654e-05,0.00013090679,7.009275e-05,0.00015003972,6.3279505e-05,7.115086e-05,4.5081895e-05
1,7,7,7.883792e-05,0.013705315,8.6103646e-05,0.00012115191,0.00076072523,8.763299e-05,0.00013099794,0.9806842,0.00017145128,0.0032236883,0.000120217475,0.00020074584,0.00012168921,0.00013229094,0.00037497768
1,7,7,3.1283154e-05,0.00010830502,2.7785283e-05,4.603306e-05,2.992082e-05,3.414296e-05,5.4993252e-05,0.9992449,3.055178e-05,7.989346e-05,3.8957172e-05,0.00013576684,4.662981e-05,4.8939914e-05,4.18377e-05
1,7,7,1.8231525e-05,5.8337875e-05,1.496106e-05,2.6633938e-05,1.6110946e-05,1.8384368e-05,2.7987107e-05,0.99962807,1.6450686e-05,4.3018896e-05,2.0411233e-05,4.1391384e-05,2.4682784e-05,2.7753082e-05,1.7584645e-05
1,7,7,1.6539241e-05,6.029833e-05,1.6664302e-05,2.66339e-05,1.6110922e-05,1.838434e-05,2.8195976e-05,0.99962664,1.6290933e-05,4.525298e-05,1.8863277e-05,4.1391326e-05,2.468275e-05,2.6470194e-05,1.758462e-05
1,7,7,1.7616805e-05,6.0254093e-05,1.7273824e-05,2.9738156e-05,1.7160593e-05,1.9582134e-05,2.9272278e-05,0.9996013,1.752247e-05,4.820134e-05,2.2613998e-05,4.4857865e-05,2.6290902e-05,2.9653816e-05,1.8730292e-05
1,7,7,1.779247e-05,6.360169e-05,1.6094682e-05,2.9470992e-05,1.7331678e-05,1.9777359e-05,3.0107736e-05,0.9995976,1.769716e-05,4.8681934e-05,2.1185515e-05,4.5305125e-05,2.6553009e-05,2.9855946e-05,1.891706e-05
1,7,7,2.776181e-05,5.987322e-05,8.5687985e-05,2.7338596e-05,1.6696407e-05,2.2162347e-05,2.8480501e-05,0.9995258,1.7600712e-05,4.6897516e-05,2.6283096e-05,4.2895528e-05,2.5579744e-05,2.8761615e-05,1.8223662e-05
1,9,9,5.2003605e-05,0.004777795,5.695824e-05,7.8842306e-05,4.973893e-05,5.675761e-05,8.70488e-05,0.0062325937,5.07878e-05,0.98789656,5.866505e-05,0.00025808657,0.00018829599,8.479706e-05,7.1113245e-05
1,1,1,9.465465e-05,0.9828439,8.419698e-05,0.0001300199,8.364499e-05,9.544819e-05,0.00014268034,0.012218328,8.540887e-05,0.0035061324,0.00010597118,0.0002148963,0.00013254143,0.00014260173,0.00011958989
1,7,7,6.3113366e-05,0.00015218976,4.032174e-05,8.086115e-05,4.342077e-05,0.00014178721,7.406648e-05,0.9987686,7.3160576e-05,0.00012196203,9.45606e-05,0.0001577298,6.652281e-05,7.503194e-05,4.6560584e-05
1,7,7,3.8344922e-05,8.353795e-05,2.0204543e-05,3.6405898e-05,2.1757414e-05,3.119014e-05,3.7795904e-05,0.99946576,2.3160736e-05,5.8095902e-05,3.4250053e-05,5.6874018e-05,3.333346e-05,3.5587494e-05,2.3747632e-05
1,7,7,1.6842016e-05,6.0289534e-05,1.4958856e-05,2.6630016e-05,0.00016200817,1.838166e-05,2.8191864e-05,0.9994809,1.6448263e-05,4.524638e-05,1.9990795e-05,4.1385287e-05,2.467915e-05,2.6466334e-05,1.7582057e-05
1,7,7,1.5690703e-05,4.863018e-05,1.2876035e-05,2.1553144e-05,1.3865655e-05,1.9679519e-05,2.4086728e-05,0.999663,1.4158048e-05,4.5549532e-05,1.6948796e-05,4.0769326e-05,2.1242886e-05,2.2546652e-05,1.9388093e-05
1,7,7,1.6843844e-05,5.6566434e-05,1.6216636e-05,2.7509606e-05,1.6110322e-05,1.8383655e-05,2.7480763e-05,0.9995894,1.6450049e-05,4.525129e-05,2.803507e-05,7.310118e-05,2.4681829e-05,2.6469206e-05,1.7583965e-05
1,7,7,1.4496978e-05,4.863019e-05,1.2876038e-05,2.1553149e-05,1.3865659e-05,1.9679523e-05,2.4086734e-05,0.99966323,1.4158051e-05,4.5549543e-05,1.7566641e-05,4.0769337e-05,2.1620592e-05,2.2546657e-05,1.9388097e-05
1,7,7,4.452225e-05,0.00015697083,4.0273895e-05,7.028483e-05,4.336925e-05,5.5351797e-05,8.5156964e-05,0.9989203,4.6166457e-05,0.00011580297,6.827093e-05,0.00016917242,6.6443885e-05,7.052184e-05,4.733632e-05
1,7,7,1.6539128e-05,5.7468405e-05,1.666419e-05,2.5294166e-05,1.6110813e-05,1.8384217e-05,2.7986876e-05,0.99961984,1.6290822e-05,5.1061037e-05,1.8863147e-05,4.211377e-05,2.4682582e-05,2.6197456e-05,2.2527454e-05
1,7,7,1.5928656e-05,5.675533e-05,1.7396645e-05,2.5406047e-05,1.5516147e-05,1.7705637e-05,2.6467233e-05,0.9996063,1.5689513e-05,4.358236e-05,2.2672826e-05,7.04051e-05,2.3771525e-05,2.5492984e-05,1.6935443e-05
1,7,7,4.7672373e-05,9.4751245e-05,2.6181364e-05,4.3015203e-05,2.6009719e-05,3.452458e-05,4.436702e-05,0.9993593,2.7687283e-05,7.305711e-05,4.09439e-05,6.7989575e-05,3.9848208e-05,4.6219528e-05,2.838888e-05
1,7,7,1.6738555e-05,5.901988e-05,1.5141348e-05,2.6954891e-05,1.6305088e-05,1.8605908e-05,2.9968094e-05,0.99962366,1.6487254e-05,4.579837e-05,1.9522995e-05,4.1890133e-05,2.541051e-05,2.6669379e-05,1.7796532e-05
