fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,7,7,5.4020114e-05,2.4965348e-05,0.00018764177,3.237597e-05,3.5104156e-05,0.000111474204,3.198941e-05,0.99934465,1.8375176e-05,2.1243957e-05,2.2943204e-05,1.7944074e-05,4.2891723e-05,3.307062e-05,2.1278287e-05
5,7,7,4.3192347e-05,1.9961284e-05,0.00011989102,2.4031313e-05,2.8067867e-05,8.1689665e-05,2.2856302e-05,0.99953985,1.46920365e-05,1.6985814e-05,1.8344443e-05,1.4096702e-05,1.2757653e-05,2.6591211e-05,1.7013244e-05
5,7,7,3.8773265e-05,1.791903e-05,1.3352001e-05,2.3418612e-05,2.51962e-05,7.678542e-05,2.2960574e-05,0.9996741,1.3188884e-05,1.5247968e-05,1.646761e-05,1.2654447e-05,1.09554285e-05,2.3754123e-05,1.5272608e-05
5,7,7,3.8879738e-05,1.7968236e-05,1.3388663e-05,2.140429e-05,2.5265388e-05,0.00010760336,2.1755422e-05,0.9995877,2.8452947e-05,1.528984e-05,2.4968702e-05,1.2689195e-05,2.2743761e-05,2.3793218e-05,3.803636e-05
5,7,7,4.2349093e-05,1.9571577e-05,1.45833765e-05,2.5539079e-05,2.7519895e-05,8.739018e-05,2.789628e-05,0.9996371,1.4405202e-05,1.6654201e-05,1.863091e-05,1.3821492e-05,1.2714317e-05,2.508594e-05,1.6681093e-05
5,7,7,4.5530745e-05,2.0625852e-05,1.7692151e-05,2.6956219e-05,2.9002327e-05,8.329018e-05,2.6224718e-05,0.9996271,1.5181176e-05,1.7551321e-05,2.2118984e-05,1.4087263e-05,1.04729e-05,2.658651e-05,1.7579665e-05
5,7,7,3.8773363e-05,1.7919076e-05,1.3352033e-05,2.338272e-05,2.5196261e-05,7.702001e-05,2.278319e-05,0.9996766,1.31889165e-05,1.5248006e-05,1.6467651e-05,1.2654478e-05,9.098516e-06,2.30975e-05,1.5272646e-05
5,7,7,4.7446174e-05,2.149354e-05,1.843644e-05,2.5908736e-05,3.0222427e-05,8.679403e-05,2.461081e-05,0.99961555,1.5819833e-05,1.8289687e-05,1.9752608e-05,1.4679899e-05,1.4015127e-05,2.8632418e-05,1.8319224e-05
5,7,7,4.0810697e-05,1.848763e-05,1.5858055e-05,2.3586332e-05,2.599574e-05,7.465573e-05,2.3506078e-05,0.9996655,1.3607388e-05,1.5731826e-05,1.7599059e-05,1.2626877e-05,1.1815811e-05,2.448099e-05,1.5757232e-05
5,7,7,4.18122e-05,1.9323472e-05,1.4398491e-05,2.7203881e-05,2.7171005e-05,9.604942e-05,2.3596358e-05,0.9996308,1.422259e-05,1.644306e-05,1.7758295e-05,1.3197738e-05,1.5800804e-05,2.5741556e-05,1.646963e-05
5,7,7,4.0567e-05,1.8377232e-05,1.5763342e-05,2.4017441e-05,2.5840482e-05,7.420985e-05,2.1005197e-05,0.999668,1.352613e-05,1.5637868e-05,1.9151348e-05,1.2551463e-05,1.1235565e-05,2.449906e-05,1.5663136e-05
5,7,7,4.4751563e-05,1.9983278e-05,1.4890132e-05,2.6116402e-05,2.8098793e-05,8.563108e-05,2.8483124e-05,0.99963486,1.4708239e-05,1.7004528e-05,1.9022822e-05,1.364839e-05,1.0146637e-05,2.5613637e-05,1.7032005e-05
5,7,7,6.605763e-05,3.0528445e-05,2.2747674e-05,4.2508338e-05,4.2926564e-05,0.00017777266,4.4768974e-05,0.9993793,2.2469772e-05,2.597784e-05,3.321419e-05,2.1559257e-05,2.4963141e-05,3.912998e-05,2.6019792e-05
5,7,7,3.6547088e-05,1.6890186e-05,1.2585392e-05,2.2212238e-05,2.3749551e-05,7.334937e-05,2.2942806e-05,0.9996896,1.24316275e-05,1.4372503e-05,1.5522102e-05,1.19278875e-05,1.0972402e-05,2.2516653e-05,1.4395712e-05
5,7,7,4.4232893e-05,2.0037895e-05,1.493083e-05,2.3611019e-05,2.8175591e-05,0.00011810149,2.8318796e-05,0.9995358,3.173028e-05,1.7051005e-05,3.086858e-05,1.36856925e-05,2.5363488e-05,2.5683643e-05,4.2417596e-05
5,7,7,4.4112683e-05,1.998344e-05,1.4890253e-05,2.6116613e-05,2.809902e-05,8.069602e-05,2.2841117e-05,0.99964297,1.4708358e-05,1.7004666e-05,1.9022977e-05,1.36485005e-05,1.2217589e-05,2.6640357e-05,1.7032144e-05
5,7,7,3.8703318e-05,1.7886701e-05,1.3327911e-05,2.3486617e-05,2.5150743e-05,7.986686e-05,2.5540012e-05,0.999665,1.3165089e-05,1.5220458e-05,1.64379e-05,1.285622e-05,1.5145945e-05,2.292632e-05,1.5245053e-05
5,7,7,4.3235355e-05,1.998118e-05,1.4888568e-05,2.349312e-05,2.8095843e-05,8.948157e-05,2.8238643e-05,0.99952996,3.1640473e-05,1.7002743e-05,2.7436081e-05,1.411074e-05,6.459114e-05,2.5610949e-05,4.2297535e-05
5,7,7,0.00011375532,0.000143382,4.420258e-05,5.969616e-05,7.246025e-05,0.00020809438,6.563692e-05,0.9988165,3.7929087e-05,0.0001879302,4.735818e-05,3.5196023e-05,4.4537155e-05,6.6424436e-05,5.6916106e-05
5,7,7,4.3621763e-05,2.015974e-05,1.5021633e-05,2.8381217e-05,2.8346945e-05,8.638724e-05,2.583176e-05,0.99962795,1.4838118e-05,1.7154704e-05,1.8526842e-05,1.4236852e-05,1.5514117e-05,2.6885098e-05,1.7182407e-05
5,7,7,4.3621618e-05,2.0159672e-05,1.5021583e-05,2.6511929e-05,2.834685e-05,9.00162e-05,2.5831672e-05,0.9996246,1.4838069e-05,1.7154647e-05,1.852678e-05,1.44899495e-05,1.7070648e-05,2.6545247e-05,1.718235e-05
5,4,4,0.0045064944,0.00017598877,0.00013113457,0.00022750914,0.86090267,0.00082598225,0.00025704794,0.13189867,0.00012953242,0.00014975553,0.0001834021,0.00012428367,0.00011196187,0.00022557423,0.00014999739
5,7,7,4.0521638e-05,1.8727038e-05,1.395407e-05,2.4627874e-05,2.633235e-05,7.562242e-05,2.1405027e-05,0.999666,1.3783598e-05,1.5935533e-05,1.721017e-05,1.2790379e-05,1.2165664e-05,2.4947021e-05,1.5961283e-05
5,7,7,4.3894204e-05,1.9884485e-05,1.4816518e-05,2.3920415e-05,2.7959853e-05,8.520766e-05,2.4324536e-05,0.99963796,1.46355105e-05,1.6920447e-05,1.8928762e-05,1.3580902e-05,1.0096466e-05,2.6330685e-05,2.1477425e-05
5,7,7,3.782503e-05,1.6890299e-05,1.2585476e-05,2.2074173e-05,2.3749712e-05,6.820548e-05,2.1475154e-05,0.99969625,1.2431711e-05,1.4372598e-05,1.5522206e-05,1.1535916e-05,1.0972475e-05,2.177142e-05,1.4395808e-05
5,7,7,3.8947353e-05,1.7389919e-05,1.2957755e-05,2.0396827e-05,2.4452254e-05,9.692642e-05,2.4711062e-05,0.9996277,1.2799454e-05,2.1792508e-05,1.598137e-05,1.1877162e-05,3.2996963e-05,2.228961e-05,1.8783017e-05
5,7,7,4.0944826e-05,1.8922616e-05,1.4099799e-05,2.6682517e-05,2.6607351e-05,8.449237e-05,2.6971282e-05,0.9996469,1.3927547e-05,1.6101954e-05,1.778797e-05,1.3363179e-05,1.285036e-05,2.4254103e-05,1.6127973e-05
5,7,7,6.623142e-05,2.9574821e-05,0.00017614191,3.8535334e-05,4.158565e-05,0.0001194274,3.380412e-05,0.99930954,2.1767879e-05,2.5166364e-05,2.9754296e-05,2.0199343e-05,2.2759581e-05,4.029555e-05,2.5207004e-05
5,7,7,8.6537875e-05,0.00010557157,4.5084475e-05,4.997531e-05,5.623533e-05,0.00027951106,4.5793706e-05,0.99884737,2.9436236e-05,0.00017387973,3.675402e-05,0.000112227826,3.427054e-05,5.380212e-05,4.3551514e-05
5,7,7,4.082741e-05,1.8495182e-05,1.5864547e-05,2.4551982e-05,2.6006384e-05,7.468622e-05,2.1140055e-05,0.9996648,1.3612959e-05,1.5738267e-05,1.699711e-05,1.26320465e-05,1.4233141e-05,2.4656329e-05,1.5763682e-05
5,7,7,0.0001356956,0.00016788674,5.379181e-05,7.447628e-05,8.817966e-05,0.0002638772,7.11979e-05,0.99841213,9.930468e-05,0.00011958889,7.593562e-05,4.4287033e-05,0.00010642809,8.354058e-05,0.00020370283
5,7,7,4.1665862e-05,1.8875025e-05,1.406434e-05,2.5056192e-05,2.6540436e-05,7.622001e-05,2.1574177e-05,0.999658,1.3892522e-05,1.606146e-05,1.8989565e-05,1.2891452e-05,1.4819585e-05,2.5313884e-05,1.6087413e-05
5,7,7,0.00042059284,0.0001943764,0.00014483575,0.0002402658,0.0002733156,0.008160243,0.00024888755,0.9881982,0.0006509339,0.00016540226,0.00033573317,0.00013726903,0.0002460372,0.0002719374,0.00031194164
5,7,7,0.00013710903,0.00016628084,4.62813e-05,7.296425e-05,8.7336186e-05,0.00026732186,8.380268e-05,0.9983871,9.835479e-05,0.000111658774,7.52092e-05,4.242169e-05,0.00010540996,8.006131e-05,0.00023875668
5,7,7,3.8772796e-05,1.7918812e-05,1.3351838e-05,2.3093173e-05,2.5195892e-05,8.001025e-05,2.5540516e-05,0.9996619,1.3188724e-05,1.5247782e-05,1.646741e-05,1.2654293e-05,1.8460098e-05,2.2967479e-05,1.527242e-05
5,7,7,8.8901805e-05,0.00010631045,0.00030192375,4.9080278e-05,5.662898e-05,0.00018864464,4.6114263e-05,0.99869055,2.9642259e-05,0.0001987338,3.7011258e-05,7.415248e-05,3.3012875e-05,5.4872187e-05,4.448095e-05
5,7,7,0.00011802776,4.502675e-05,3.3550765e-05,5.6978013e-05,8.757154e-05,0.0012238461,6.638941e-05,0.99805945,3.7548383e-05,3.831493e-05,4.82146e-05,3.2184416e-05,5.6771853e-05,5.7713136e-05,3.8376846e-05
5,7,7,0.0003816832,0.00017290608,0.00012883743,0.00021681222,0.00024312588,0.00401404,0.00019595628,0.9928451,0.0004638747,0.00014713233,0.00032698072,0.00011809321,0.00021886034,0.00024905786,0.0002774851
5,7,7,4.1662406e-05,1.887346e-05,1.4063174e-05,2.2497914e-05,2.6538235e-05,8.12293e-05,2.3978499e-05,0.9995751,2.9886382e-05,1.6060128e-05,2.2853315e-05,1.2890382e-05,4.9451886e-05,2.5000936e-05,3.99526e-05
5,7,7,3.9748666e-05,1.7749277e-05,1.3225525e-05,2.2909877e-05,2.4957531e-05,7.605808e-05,2.5298872e-05,0.9996532,1.306394e-05,2.2242846e-05,1.7856986e-05,1.21225885e-05,2.3689425e-05,2.2750197e-05,1.5127925e-05
5,7,7,3.942842e-05,1.8221792e-05,1.357761e-05,2.38475e-05,2.5621941e-05,7.808288e-05,2.3348543e-05,0.9996549,1.3411724e-05,1.5505613e-05,1.8332372e-05,1.2445312e-05,2.3628858e-05,2.4137722e-05,1.5530655e-05
5,7,7,4.4826345e-05,2.001667e-05,1.4915015e-05,2.6571703e-05,2.814572e-05,8.0830134e-05,2.5450174e-05,0.99962413,1.4732802e-05,2.5687947e-05,1.8395343e-05,1.3671184e-05,1.9555615e-05,2.5975434e-05,1.7060453e-05
5,7,7,8.4837346e-05,3.920747e-05,2.9214674e-05,4.6077083e-05,6.6350054e-05,0.00017026709,5.8930455e-05,0.9992243,2.885774e-05,3.336312e-05,5.287673e-05,2.76884e-05,4.597209e-05,5.0254304e-05,4.1753727e-05
5,7,7,4.3239863e-05,1.9983263e-05,1.4890121e-05,2.6116384e-05,2.8098773e-05,8.563102e-05,2.8483102e-05,0.99963415,1.4708229e-05,1.7004517e-05,2.0825053e-05,1.4112211e-05,1.0146629e-05,2.5613619e-05,1.7031993e-05
5,7,7,3.955587e-05,1.7919183e-05,1.33521135e-05,2.341881e-05,2.5196412e-05,7.2360184e-05,2.0481648e-05,0.99968255,1.3188996e-05,1.5248097e-05,1.646775e-05,1.2238621e-05,9.09857e-06,2.3728264e-05,1.5272737e-05
5,7,7,3.9555536e-05,1.791903e-05,1.3352001e-05,2.3418612e-05,2.51962e-05,7.678542e-05,2.1881362e-05,0.9996741,1.3188884e-05,1.5247968e-05,1.7057773e-05,1.2238517e-05,1.09554285e-05,2.3888224e-05,1.5272608e-05
5,7,7,4.3957265e-05,2.031479e-05,1.5137167e-05,2.3822418e-05,2.8564938e-05,8.705167e-05,2.9007022e-05,0.99958116,1.4952226e-05,1.7286626e-05,2.6449434e-05,1.4601429e-05,5.0000388e-05,2.6038555e-05,2.16341e-05
5,7,7,0.00021995432,0.00027723995,8.546887e-05,0.00011542695,0.00014010712,0.00040236587,0.00011409241,0.9978707,7.3338706e-05,0.00017912628,9.485223e-05,6.926419e-05,0.000113124464,0.00013485052,0.0001100515
5,7,7,3.8971713e-05,1.7751881e-05,1.3227454e-05,2.0821359e-05,2.4961171e-05,9.894371e-05,2.5225389e-05,0.9996159,1.3065857e-05,2.224611e-05,1.6314e-05,1.2536407e-05,3.8312155e-05,2.2753515e-05,1.8904748e-05
5,7,7,8.395783e-05,0.00010039834,3.724519e-05,4.7003097e-05,5.347969e-05,0.0002707007,5.175477e-05,0.9989027,2.7993801e-05,0.00016535926,3.4953002e-05,0.00010322046,2.5892505e-05,5.3932406e-05,4.14174e-05
5,7,7,3.955528e-05,1.7918916e-05,1.3351914e-05,2.5069532e-05,2.5196037e-05,7.678493e-05,2.2960425e-05,0.99966764,1.3188799e-05,1.524787e-05,1.8027657e-05,1.2238438e-05,1.3789656e-05,2.375397e-05,1.5272508e-05
5,7,7,4.0108105e-05,1.7909797e-05,1.334512e-05,2.3907633e-05,0.0005375974,7.6745855e-05,2.432777e-05,0.999159,1.3182088e-05,1.5240111e-05,1.8018483e-05,1.2232211e-05,9.46271e-06,2.3715838e-05,1.5264737e-05
5,7,7,6.383071e-05,2.8915885e-05,2.484081e-05,3.7651324e-05,4.0659066e-05,0.00011676652,3.305092e-05,0.9994784,2.128288e-05,2.4605622e-05,2.9091358e-05,1.9749275e-05,1.7678758e-05,3.8899812e-05,2.4645384e-05
5,7,7,3.7824288e-05,1.688997e-05,1.258523e-05,2.156442e-05,2.3749246e-05,7.2375835e-05,2.4074061e-05,0.9996767,1.2431467e-05,1.4372317e-05,1.760144e-05,1.1535691e-05,2.2262064e-05,2.1648779e-05,1.4395527e-05
5,7,7,0.000110720306,0.00013818423,4.240865e-05,5.8835478e-05,6.951951e-05,0.0002315861,5.6611316e-05,0.99890196,3.6389803e-05,9.636009e-05,4.5436227e-05,3.3767625e-05,5.8022335e-05,6.6306704e-05,5.3839452e-05
5,7,7,4.514674e-05,2.0159721e-05,1.5021618e-05,2.6173046e-05,2.8346918e-05,9.1116766e-05,2.4617544e-05,0.999627,1.4838104e-05,1.7154687e-05,2.0282057e-05,1.3768911e-05,1.2325363e-05,2.685558e-05,1.718239e-05
5,7,7,3.9360144e-05,1.7830513e-05,1.5294405e-05,2.1449552e-05,2.5071757e-05,7.200219e-05,2.04165e-05,0.99968207,1.3123732e-05,1.517266e-05,1.6386262e-05,1.2178072e-05,1.0901311e-05,2.361085e-05,1.51971635e-05
5,7,7,3.8773167e-05,1.7918986e-05,1.3351967e-05,2.3418554e-05,2.5196136e-05,7.781708e-05,2.5540763e-05,0.9996716,1.3188851e-05,1.524793e-05,1.8027727e-05,1.26544155e-05,9.09847e-06,2.29677e-05,1.527257e-05
5,7,7,4.9007675e-05,2.264883e-05,1.687633e-05,2.9404617e-05,3.18469e-05,0.0001276947,3.0765095e-05,0.9995421,1.6670157e-05,2.8382812e-05,2.5564503e-05,1.5994654e-05,1.4599536e-05,2.9194103e-05,1.930389e-05
5,7,7,0.00011363402,0.00013588568,4.4470366e-05,6.27342e-05,7.2382914e-05,0.00024112481,5.8943053e-05,0.9986958,3.7888643e-05,0.00025668557,4.730768e-05,3.5783618e-05,7.037069e-05,7.0137394e-05,5.6855355e-05
5,7,7,7.289293e-05,3.3021184e-05,2.460506e-05,3.9335802e-05,4.6431545e-05,0.00017152686,3.7423255e-05,0.99926776,5.228949e-05,2.8098948e-05,4.8653903e-05,2.2553133e-05,4.1797415e-05,4.3726064e-05,6.990144e-05
5,7,7,5.2568725e-05,2.0620357e-05,1.5364838e-05,2.4479436e-05,2.8994571e-05,0.0001131774,2.3369268e-05,0.9995066,3.7345908e-05,1.7546628e-05,3.097709e-05,1.4333929e-05,4.352734e-05,2.7469185e-05,4.3650547e-05
5,7,7,0.00010305336,0.00013047928,3.4785735e-05,5.484105e-05,7.9002595e-05,0.00020004773,6.895541e-05,0.99896085,3.4360764e-05,0.00011408272,4.4440363e-05,3.1884825e-05,3.1781547e-05,5.983755e-05,5.1561507e-05
5,5,5,0.00013490379,5.2916672e-05,3.9429815e-05,7.045332e-05,7.909949e-05,0.97218364,7.289273e-05,0.02699424,7.1587776e-05,4.5028803e-05,7.039993e-05,3.658083e-05,2.6868753e-05,7.686147e-05,4.5101522e-05
5,7,7,3.9555536e-05,1.791903e-05,1.3352001e-05,2.3787128e-05,2.51962e-05,7.235957e-05,2.2783131e-05,0.9996741,1.3188884e-05,1.5247968e-05,1.8027773e-05,1.2238517e-05,1.3789745e-05,2.3253348e-05,1.5272608e-05
5,7,7,3.9553182e-05,1.7917964e-05,1.3351207e-05,2.2838878e-05,2.51947e-05,7.711696e-05,2.1694555e-05,0.9996146,2.837334e-05,1.5247061e-05,2.1696336e-05,1.223779e-05,2.8547784e-05,2.3726652e-05,3.7929938e-05
5,7,7,3.888179e-05,1.7969183e-05,1.338937e-05,2.4973855e-05,2.5266721e-05,0.00010131064,2.1942604e-05,0.99964046,1.3225797e-05,1.5290647e-05,2.1731894e-05,1.2272772e-05,1.3828341e-05,2.409903e-05,1.5315354e-05
5,7,7,4.3294163e-05,1.9612644e-05,1.4613962e-05,2.5632016e-05,2.7577638e-05,7.919869e-05,2.49365e-05,0.99963605,1.4435443e-05,2.5169471e-05,1.8670004e-05,1.3395251e-05,1.5222602e-05,2.5451134e-05,1.6716109e-05
5,7,7,3.888217e-05,1.796936e-05,1.3389501e-05,2.3696428e-05,2.5266969e-05,9.5472096e-05,2.0539e-05,0.99965024,1.32259265e-05,1.5290796e-05,2.0282607e-05,1.2689989e-05,1.3828476e-05,2.393769e-05,1.5315503e-05
5,7,7,4.1649702e-05,1.859816e-05,1.3858053e-05,2.5596799e-05,2.615116e-05,0.0001091381,2.3830802e-05,0.9996239,1.3688741e-05,1.582588e-05,2.0211057e-05,1.2702368e-05,1.4312389e-05,2.463628e-05,1.5851438e-05
5,7,7,8.322682e-05,0.00010153215,4.335948e-05,4.8063186e-05,5.408364e-05,0.00026144524,4.8990816e-05,0.9988953,2.8309938e-05,0.00016722684,3.5347726e-05,0.00010793374,3.29593e-05,5.0368344e-05,4.1885163e-05
5,7,7,3.955534e-05,1.7918941e-05,1.3351933e-05,2.4469527e-05,2.5196072e-05,7.6785036e-05,2.434019e-05,0.9996691,1.3188817e-05,1.52478915e-05,1.6467528e-05,1.2238455e-05,1.3789676e-05,2.3097326e-05,1.527253e-05
5,7,7,4.506624e-05,2.0123776e-05,1.49948355e-05,2.4257592e-05,2.8296377e-05,8.126271e-05,2.3042381e-05,0.99963915,1.4811648e-05,1.71241e-05,1.849379e-05,1.3744362e-05,1.5486441e-05,2.6988646e-05,1.7151755e-05
5,7,7,3.9359802e-05,1.7830358e-05,1.3285941e-05,2.1216865e-05,2.5071538e-05,7.640553e-05,2.5459562e-05,0.99967337,1.31236175e-05,1.5172528e-05,1.6386119e-05,1.2177967e-05,9.05347e-06,2.2854125e-05,1.9258743e-05
5,7,7,5.326729e-05,2.413056e-05,0.00013315103,3.144158e-05,3.393038e-05,0.00011303021,2.758131e-05,0.99943453,1.7760753e-05,2.053363e-05,2.2176035e-05,1.648096e-05,1.85699e-05,3.2877764e-05,2.056679e-05
5,7,7,4.80019e-05,2.174529e-05,1.6203077e-05,2.859717e-05,3.0576415e-05,8.781063e-05,2.7648051e-05,0.9996007,1.6005128e-05,2.7250526e-05,1.9983965e-05,1.4851843e-05,1.40171105e-05,2.802945e-05,1.8533794e-05
5,7,7,8.322777e-05,0.000101533304,4.3359974e-05,4.687482e-05,5.408426e-05,0.0002579817,4.8991376e-05,0.99890673,2.8310262e-05,0.00016722876,3.534813e-05,0.00010793497,2.618521e-05,5.036892e-05,4.1885643e-05
5,7,7,5.1213545e-05,1.9537603e-05,1.4558045e-05,2.529791e-05,2.7472095e-05,0.00025437586,2.2331504e-05,0.9994628,1.5694082e-05,1.662527e-05,2.1505139e-05,1.3343985e-05,1.2739722e-05,2.5871344e-05,1.6652135e-05
5,7,7,0.00018990057,8.7762295e-05,6.539434e-05,0.00011272954,0.00013118649,0.0008516417,0.00012840643,0.99788684,7.2751944e-05,7.468027e-05,0.0001039507,6.1977924e-05,4.5492587e-05,0.000112496054,7.480087e-05
5,7,7,7.020648e-05,8.398705e-05,2.417637e-05,3.811498e-05,4.5622615e-05,0.00013278161,4.132649e-05,0.99936,2.3881015e-05,2.7609412e-05,3.0886415e-05,2.2913315e-05,2.2088436e-05,4.1822328e-05,3.4552966e-05
5,7,7,5.2905143e-05,2.0752299e-05,1.5463153e-05,2.6850068e-05,2.9180128e-05,0.00013735473,2.6591015e-05,0.9995639,1.6669823e-05,1.7658918e-05,2.2780187e-05,1.41736255e-05,1.0537113e-05,2.7489761e-05,1.7687453e-05
5,7,7,3.9555456e-05,1.7918994e-05,1.3351973e-05,2.3565217e-05,2.5196148e-05,7.678527e-05,2.5540776e-05,0.99967206,1.3188857e-05,1.5247937e-05,1.8027737e-05,1.2238492e-05,9.098475e-06,2.2967712e-05,1.5272577e-05
5,7,7,3.858138e-05,1.7830333e-05,1.3285922e-05,2.1449334e-05,2.5071504e-05,7.640542e-05,2.5459525e-05,0.99967194,1.3123598e-05,1.5172506e-05,1.6386097e-05,1.259182e-05,1.09012e-05,2.2854092e-05,1.8988292e-05
5,5,5,0.0015709763,7.300174e-05,5.4395816e-05,9.677258e-05,0.00012368363,0.9739886,0.000110363144,0.023452207,0.00012647864,6.211995e-05,9.5560354e-05,4.9859504e-05,3.7067068e-05,9.6729396e-05,6.222027e-05
5,7,7,4.00036e-05,1.848761e-05,1.5858037e-05,2.4088922e-05,2.5995712e-05,7.465565e-05,2.113138e-05,0.9996644,1.3607373e-05,1.573181e-05,1.85998e-05,1.2626863e-05,1.4227315e-05,2.4794308e-05,1.5757216e-05
5,7,7,0.0013394664,8.3959196e-05,6.256048e-05,0.000111782305,0.00016862135,0.00080635195,0.0001242743,0.99675876,7.660642e-05,7.144406e-05,0.00010643135,5.929211e-05,5.1331448e-05,0.00010762114,7.15595e-05
5,7,7,4.765452e-05,2.2023472e-05,1.6410359e-05,2.8963006e-05,3.096757e-05,9.012908e-05,2.8001747e-05,0.9996037,1.6209879e-05,1.8740628e-05,2.0239617e-05,1.5553025e-05,1.4307146e-05,2.8388025e-05,1.877089e-05
5,7,7,7.110156e-05,2.6588305e-05,2.2841255e-05,3.385397e-05,3.7386188e-05,0.000401606,3.0390465e-05,0.99920577,2.2172331e-05,2.2624978e-05,3.215584e-05,1.8380262e-05,1.6255693e-05,3.62264e-05,2.2661536e-05
5,7,7,0.000102490485,0.00012412935,4.0109415e-05,5.6582223e-05,6.528468e-05,0.0002174791,5.3162796e-05,0.99885046,3.4173096e-05,0.00022911037,4.2668446e-05,3.1710646e-05,3.8058904e-05,6.325943e-05,5.1279887e-05
5,7,7,4.4360153e-05,2.0095567e-05,1.4973814e-05,2.3954712e-05,2.8256683e-05,8.648911e-05,2.5531192e-05,0.99954766,3.1821633e-05,1.710008e-05,2.5205174e-05,1.3725082e-05,5.1608968e-05,2.6619837e-05,4.2539676e-05
5,7,7,4.2989348e-05,1.9867488e-05,1.7041648e-05,2.6140686e-05,2.793598e-05,8.359819e-05,2.2708584e-05,0.99963725,1.4623013e-05,1.6905999e-05,1.8258263e-05,1.403045e-05,1.5289197e-05,2.6466285e-05,1.6933318e-05
5,7,7,0.0003519146,0.00016263693,0.00012205015,0.00025655527,0.00022868627,0.0008084046,0.00020839524,0.9968533,0.00011970522,0.00013839394,0.00014946368,0.00011107949,0.00012515867,0.00022569869,0.00013861757
5,7,7,0.00016723014,0.00020281061,6.508053e-05,8.7937224e-05,0.000106522835,0.00030591703,9.567386e-05,0.9978516,0.00011996208,0.00013618878,9.173171e-05,5.2661217e-05,0.000324957,9.987483e-05,0.00029192254
5,7,7,3.6366353e-05,1.680666e-05,1.2523154e-05,1.9959583e-05,2.3632127e-05,7.201885e-05,2.1573514e-05,0.9996921,1.2370162e-05,1.43014395e-05,1.5445354e-05,1.1868901e-05,1.0918139e-05,2.226315e-05,1.7898139e-05
5,7,7,4.2989683e-05,1.986764e-05,1.4803968e-05,2.6521166e-05,2.7936196e-05,8.130653e-05,2.270876e-05,0.999645,1.4623126e-05,1.690613e-05,1.9988209e-05,1.4030559e-05,1.0087922e-05,2.6308404e-05,1.6933449e-05
5,7,7,3.9555158e-05,1.791886e-05,1.3351873e-05,2.3273558e-05,2.519596e-05,7.6784694e-05,2.5540583e-05,0.99966455,1.3188758e-05,1.5247822e-05,1.6467453e-05,1.22384e-05,1.8460145e-05,2.2967539e-05,1.527246e-05
5,7,7,4.668632e-05,2.1149339e-05,0.0001120827,2.755707e-05,2.9738383e-05,8.540402e-05,2.4173722e-05,0.999526,1.5566478e-05,1.799676e-05,1.943627e-05,1.4444786e-05,1.351695e-05,2.8173865e-05,1.8025841e-05
5,7,7,3.877352e-05,1.7919148e-05,1.3352088e-05,2.3418766e-05,2.5196365e-05,7.2360046e-05,2.048161e-05,0.99968064,1.318897e-05,1.5248068e-05,1.6467719e-05,1.265453e-05,1.09555e-05,2.4031926e-05,1.5272708e-05
5,7,7,5.4891447e-05,2.1263648e-05,1.8239229e-05,2.7277743e-05,2.9899144e-05,0.00013537754,2.4304401e-05,0.9995585,1.7080578e-05,1.8094048e-05,2.3405031e-05,1.4522871e-05,1.0796754e-05,2.8156974e-05,1.8123283e-05
5,7,7,4.4360044e-05,2.0500956e-05,1.527587e-05,2.6960746e-05,2.8826707e-05,8.278582e-05,2.3432638e-05,0.99963677,1.5089263e-05,1.744504e-05,1.8840421e-05,1.4477805e-05,1.0409492e-05,2.7310152e-05,1.747323e-05
5,7,7,8.373959e-05,0.0001021578,4.362662e-05,4.7826816e-05,6.254036e-05,0.00018371172,5.184269e-05,0.9988444,2.8484385e-05,0.00016825715,3.556554e-05,0.00022088464,2.9966444e-05,5.4877553e-05,4.2143227e-05
5,7,7,4.514706e-05,2.0159865e-05,1.5021726e-05,2.6929403e-05,2.8347122e-05,8.140844e-05,2.3042794e-05,0.99963415,1.483821e-05,1.715481e-05,2.0282201e-05,1.37690095e-05,1.5514213e-05,2.7037044e-05,1.7182514e-05
5,7,7,3.8773287e-05,1.7919041e-05,1.3352008e-05,2.3418626e-05,2.5196214e-05,7.678547e-05,2.2960587e-05,0.9996747,1.3188892e-05,1.5247977e-05,1.646762e-05,1.22385245e-05,1.0955435e-05,2.3594874e-05,1.5272617e-05
5,7,7,4.641725e-05,2.0727071e-05,1.5444353e-05,2.7258111e-05,2.9144652e-05,0.00010302616,2.6558688e-05,0.9996082,1.525569e-05,1.763745e-05,1.904822e-05,1.4156394e-05,1.1970424e-05,2.7456343e-05,1.766595e-05
5,7,7,4.1504998e-05,1.8802151e-05,1.4010042e-05,2.3570256e-05,2.643797e-05,8.056973e-05,2.6847165e-05,0.99965215,1.3838885e-05,1.599945e-05,1.789845e-05,1.2841681e-05,1.5374524e-05,2.4099701e-05,1.6025304e-05
5,7,7,4.0521063e-05,1.8726772e-05,1.3953872e-05,2.5968326e-05,2.6331978e-05,8.361791e-05,2.2867715e-05,0.9996518,1.3783402e-05,1.5935306e-05,1.7209924e-05,1.3224875e-05,1.5312886e-05,2.479766e-05,1.5961057e-05
