fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,7,7,1.7105596e-05,5.641217e-05,1.3789267e-05,2.5739491e-05,1.6201464e-05,2.0065274e-05,2.8371338e-05,0.9996642,1.653264e-05,4.050526e-05,1.9687895e-05,1.4806765e-05,2.5733283e-05,2.5235677e-05,1.5654818e-05
4,1,1,0.00013131255,0.9856434,0.00010052579,0.00015823464,0.00011146764,0.00013445795,0.00019519759,0.010550486,0.00010674962,0.0020690386,0.00010472405,9.2527116e-05,0.0002218222,0.000175592,0.00020440598
4,7,7,3.7047994e-05,0.00012246324,3.0318197e-05,5.7730813e-05,3.5621844e-05,6.931451e-05,6.116798e-05,0.9991596,7.673302e-05,9.700666e-05,6.283053e-05,2.9568973e-05,6.521942e-05,5.9575545e-05,3.5826943e-05
4,1,1,0.000110577355,0.98533463,9.564828e-05,0.00015599573,0.00010605924,0.00013438212,0.00018261645,0.010048831,0.00010157015,0.0029638272,9.634681e-05,9.692925e-05,0.0002110594,0.00016707227,0.00019448821
4,7,7,7.2848285e-05,0.00024450588,6.3968415e-05,0.0001266518,7.634632e-05,0.00010899714,0.00012900229,0.9982358,7.420579e-05,0.00017733504,6.443564e-05,0.00032874665,0.00011685549,0.000111736976,6.85379e-05
4,7,7,1.7234706e-05,5.579584e-05,1.44480055e-05,2.3563702e-05,1.6020602e-05,1.9953864e-05,2.7696622e-05,0.99960965,1.5342526e-05,4.4422002e-05,1.482694e-05,7.425117e-05,2.5446043e-05,2.523685e-05,1.6112845e-05
4,1,1,0.00013825673,0.96304893,0.00011959075,0.00018824424,0.00013260765,0.00016802037,0.00023221709,0.012277486,0.00012699497,0.021626867,0.00012458512,0.0006146006,0.0007495295,0.00020889346,0.00024317187
4,7,7,0.0001346844,0.00015873136,3.9228264e-05,7.319542e-05,5.4937762e-05,7.9185855e-05,8.382474e-05,0.9987185,6.7001434e-05,0.00011523089,5.5228575e-05,0.00021361696,9.032242e-05,7.179203e-05,4.453538e-05
4,9,9,0.0007466303,0.08386185,0.0006868949,0.000932208,0.0006337944,0.0007645151,0.0010773626,0.059501715,0.00060696853,0.84276515,0.0005757546,0.0021041578,0.0035823525,0.0009983998,0.0011622325
4,7,7,1.6493597e-05,5.586597e-05,1.4483131e-05,2.7220487e-05,1.6059552e-05,1.937185e-05,2.8223665e-05,0.9996117,1.5136055e-05,4.0150506e-05,1.4588903e-05,7.4431686e-05,2.5507905e-05,2.5298204e-05,1.5517695e-05
4,7,7,3.158369e-05,0.000105640036,2.584649e-05,4.772603e-05,3.036789e-05,4.2817006e-05,5.2500338e-05,0.99908257,9.656879e-05,8.420414e-05,0.00013831402,0.00010081954,4.8234255e-05,4.7837766e-05,6.501836e-05
4,7,7,1.686048e-05,5.630809e-05,1.4584128e-05,2.7410359e-05,1.6171572e-05,1.9506975e-05,2.784477e-05,0.99960095,1.52416205e-05,4.4038992e-05,1.469065e-05,7.898562e-05,2.568578e-05,2.5474643e-05,1.6264681e-05
4,7,7,1.8918894e-05,5.612303e-05,1.4483296e-05,2.6044932e-05,1.6059734e-05,1.9372068e-05,2.7652202e-05,0.99962294,1.538e-05,4.8088423e-05,1.4589068e-05,5.3317337e-05,2.5508194e-05,2.529849e-05,1.61522e-05
4,7,7,1.6905871e-05,5.58314e-05,1.3660038e-05,2.641933e-05,1.6049613e-05,1.987721e-05,2.7746775e-05,0.99962676,1.6333901e-05,4.0125622e-05,1.9503386e-05,5.3283737e-05,2.5492096e-05,2.6470248e-05,1.5508078e-05
4,7,7,1.953089e-05,6.828975e-05,2.2042488e-05,3.0380103e-05,1.8732871e-05,2.3735442e-05,3.2370557e-05,0.999534,1.7939978e-05,5.101406e-05,1.7017395e-05,8.682172e-05,2.9753995e-05,2.9509389e-05,1.8840727e-05
4,7,7,1.7076627e-05,5.641189e-05,1.4584394e-05,2.3786164e-05,1.6171867e-05,2.0142246e-05,2.8319511e-05,0.9996191,1.548737e-05,5.248212e-05,1.4690918e-05,5.3689557e-05,2.568625e-05,2.667188e-05,1.5626207e-05
4,7,7,5.8837224e-05,0.0001845213,4.5042638e-05,8.045939e-05,5.0293762e-05,6.0246646e-05,9.205653e-05,0.9988393,4.7831407e-05,0.00012486837,4.537163e-05,0.00016581557,7.932976e-05,7.7795754e-05,4.826019e-05
4,7,7,1.7488233e-05,5.898532e-05,1.6461987e-05,2.7266173e-05,1.6812786e-05,2.0280439e-05,2.857939e-05,0.9996101,1.5845959e-05,4.5785167e-05,1.5273145e-05,5.581737e-05,2.6704241e-05,2.7728931e-05,1.6909587e-05
4,7,7,1.6994114e-05,5.688671e-05,1.4733992e-05,2.6905818e-05,1.633775e-05,1.9707426e-05,2.81309e-05,0.999622,1.5398242e-05,4.4491535e-05,1.484161e-05,5.424028e-05,2.5949728e-05,2.6945465e-05,1.6431815e-05
4,7,7,0.00015108366,0.00013534866,3.3115197e-05,6.376429e-05,4.0945353e-05,6.824072e-05,7.072806e-05,0.9989126,6.634308e-05,9.727419e-05,6.3648e-05,0.0001291725,6.733361e-05,6.287434e-05,3.759532e-05
4,7,7,0.0001529455,0.059180684,0.0001726137,0.00021576611,0.00014669624,0.0001769525,0.00024936316,0.9330604,0.00013826042,0.0048521226,0.00013326245,0.00067989685,0.00034086342,0.00023108664,0.00026900688
4,7,7,2.982116e-05,9.8574725e-05,2.4404122e-05,4.4594886e-05,2.867318e-05,5.556215e-05,5.007468e-05,0.9990196,0.00014797253,7.9505044e-05,0.00013059528,0.0001328923,4.9621256e-05,4.67202e-05,6.138988e-05
4,7,7,4.266964e-05,0.00012791208,0.00044233212,5.459279e-05,3.6770336e-05,5.0855848e-05,6.3568965e-05,0.9984907,0.0001359161,0.00010195687,0.00012840795,0.00012207527,6.363399e-05,5.9827875e-05,7.872616e-05
4,1,1,0.00011067658,0.9860655,0.0001121599,0.00015416222,0.00010481267,0.00012643037,0.0001781669,0.010120167,0.00010037633,0.0019107311,9.521439e-05,0.00034797133,0.00020857851,0.00017286505,0.0001922021
4,7,7,1.7251625e-05,5.7184512e-05,1.4733852e-05,2.726972e-05,1.6337593e-05,1.9707239e-05,2.860973e-05,0.9996125,1.5646083e-05,5.3019947e-05,1.4841469e-05,5.4239765e-05,2.5949481e-05,2.6945207e-05,1.5786343e-05
4,7,7,2.2478447e-05,8.1638675e-05,2.336633e-05,3.5986664e-05,2.1559992e-05,2.600676e-05,3.7122736e-05,0.99949145,2.0647436e-05,5.8712983e-05,1.9585625e-05,7.157786e-05,3.42444e-05,3.3962875e-05,2.1684127e-05
4,7,7,2.343388e-05,7.738377e-05,2.1058988e-05,3.48802e-05,2.1507723e-05,2.5943711e-05,3.656013e-05,0.99949706,2.0270914e-05,5.8570648e-05,1.9538162e-05,7.140433e-05,3.416138e-05,3.65257e-05,2.1631558e-05
4,7,7,1.6930651e-05,5.964496e-05,1.4644826e-05,2.6159962e-05,1.6238875e-05,1.958816e-05,2.9344801e-05,0.9996,1.5551544e-05,4.4222277e-05,1.4751792e-05,7.526273e-05,2.5792682e-05,2.5580664e-05,1.6332375e-05
4,7,7,1.904721e-05,5.842654e-05,1.5831314e-05,2.622158e-05,1.6168673e-05,1.9503477e-05,2.783978e-05,0.99962187,1.5238887e-05,4.4031098e-05,1.4688017e-05,5.3678956e-05,2.5681176e-05,2.5470075e-05,1.6261765e-05
4,7,7,1.6743616e-05,5.7484907e-05,1.4483071e-05,2.604453e-05,1.6059485e-05,1.9371768e-05,2.7298911e-05,0.9996075,1.5379761e-05,4.3733795e-05,1.4588842e-05,7.443137e-05,2.5507798e-05,2.5298099e-05,1.615195e-05
4,7,7,1.686032e-05,5.6410325e-05,1.4583989e-05,2.3785504e-05,1.6171418e-05,2.1156857e-05,2.8318726e-05,0.9995914,1.5486941e-05,5.8205085e-05,1.5193061e-05,7.495008e-05,2.5685536e-05,2.5474399e-05,1.6264526e-05
4,7,7,1.686027e-05,5.6410154e-05,1.4583946e-05,2.3785433e-05,1.6171369e-05,2.0141628e-05,2.8318642e-05,0.99958843,1.5486894e-05,5.820491e-05,1.5193015e-05,7.898463e-05,2.568546e-05,2.5474325e-05,1.6264477e-05
4,7,7,1.6743506e-05,5.5917502e-05,1.4439644e-05,2.5525347e-05,1.6059379e-05,1.937164e-05,2.7651593e-05,0.99960095,1.5135893e-05,4.373351e-05,1.9134053e-05,7.843772e-05,2.5507632e-05,2.5297933e-05,1.6151844e-05
4,7,7,1.7724586e-05,5.94249e-05,1.9501676e-05,2.7221886e-05,1.6785478e-05,2.0247498e-05,2.8901815e-05,0.99960774,1.5820222e-05,4.5710847e-05,1.5248353e-05,5.5726763e-05,2.6660893e-05,2.6441738e-05,1.6882123e-05
4,7,7,1.6934817e-05,5.907479e-05,1.4648457e-05,2.6166448e-05,1.6242873e-05,1.959298e-05,2.9352217e-05,0.9996038,1.5555384e-05,4.0608826e-05,1.4755436e-05,7.528133e-05,2.675934e-05,2.5586984e-05,1.569483e-05
4,7,7,2.2711049e-05,7.738383e-05,2.1059004e-05,3.4880228e-05,2.1507742e-05,2.5943733e-05,3.6560163e-05,0.9994979,2.027093e-05,5.8570695e-05,1.9538178e-05,7.1404385e-05,3.416141e-05,3.652573e-05,2.1631577e-05
4,7,7,1.9534722e-05,5.78729e-05,1.5181481e-05,2.8872844e-05,1.6833945e-05,2.6340394e-05,2.8985267e-05,0.99960333,1.5911422e-05,4.584279e-05,1.5292368e-05,5.588762e-05,2.673785e-05,2.6518292e-05,1.6930868e-05
4,7,7,1.6742406e-05,5.6207067e-05,1.4482023e-05,2.6803631e-05,1.6058324e-05,1.9370367e-05,2.812068e-05,0.9995352,3.373355e-05,5.7798086e-05,3.589501e-05,7.442599e-05,2.5505953e-05,2.5296269e-05,3.4381243e-05
4,7,7,8.583244e-05,0.011030836,7.81213e-05,0.00011735216,7.978596e-05,9.6241885e-05,0.000135625,0.9854375,0.00016760553,0.0014544965,0.0001724455,0.00038969266,0.00015877504,0.00012568479,0.0004699609
4,7,7,1.6743563e-05,5.8022608e-05,1.4483025e-05,2.5870937e-05,1.6059434e-05,1.9371706e-05,2.8741142e-05,0.9996043,1.5379712e-05,4.452967e-05,1.5087865e-05,7.443113e-05,2.5507716e-05,2.5298017e-05,1.6151898e-05
4,7,7,4.714479e-05,0.0001643846,4.077972e-05,7.397194e-05,4.9010112e-05,5.7293928e-05,8.223868e-05,0.9988895,4.3304553e-05,0.00011305069,4.107758e-05,0.00020957527,7.449511e-05,7.043309e-05,4.369276e-05
4,7,7,9.196166e-05,0.000306143,0.00011850833,0.00016186526,8.7089225e-05,0.000105051455,0.00014995322,0.99758255,0.00018294742,0.00026390396,0.00018823044,0.0002891309,0.0001383265,0.00014790012,0.00018646005
4,7,7,0.00010042153,0.00011993521,2.9692304e-05,6.028611e-05,3.671311e-05,6.180375e-05,6.282326e-05,0.9989943,6.8892776e-05,8.7219625e-05,5.706914e-05,0.0001703934,6.0373794e-05,5.6330406e-05,3.3709384e-05
4,1,1,0.00013936263,0.919372,0.00010668848,0.0001705342,0.00011830114,0.00014270085,0.00021377995,0.076431856,0.00011149827,0.0021033266,0.00010746764,0.00039275255,0.00019489515,0.0001863566,0.00020841729
4,9,9,6.0324677e-05,0.0015135035,6.47999e-05,7.645138e-05,5.1208022e-05,6.176973e-05,8.8171735e-05,0.009990624,4.904062e-05,0.981687,4.6518664e-05,0.0058327112,0.00028943943,9.452809e-05,9.3903625e-05
4,7,7,4.408983e-05,0.00015321441,3.8678205e-05,6.864325e-05,4.1856703e-05,5.793785e-05,7.115055e-05,0.9987192,0.0001379467,0.00011398574,0.0001871256,0.0001389617,6.6482295e-05,7.1083545e-05,8.961617e-05
4,7,7,1.674353e-05,5.8673202e-05,1.4482996e-05,2.6805434e-05,1.6059403e-05,2.0348049e-05,2.812257e-05,0.9996024,1.5379683e-05,4.4529585e-05,1.5087837e-05,7.4430995e-05,2.5507668e-05,2.5297968e-05,1.6151867e-05
4,7,7,1.717314e-05,5.6022265e-05,1.3668725e-05,2.4551486e-05,1.605982e-05,1.9889869e-05,2.8123299e-05,0.9996283,1.6896127e-05,4.0151175e-05,1.951579e-05,5.3317624e-05,2.550833e-05,2.5298626e-05,1.5517953e-05
4,7,7,0.00012217094,0.0001459109,3.6123132e-05,6.774909e-05,4.810342e-05,6.6962086e-05,7.718956e-05,0.9986481,0.00013334768,0.00010610974,0.00011614453,0.00019670802,8.31729e-05,6.610929e-05,8.6051e-05
4,7,7,0.00012953242,0.00015683637,3.77277e-05,7.0765076e-05,5.024014e-05,6.443719e-05,8.0618265e-05,0.99879885,4.4397577e-05,0.000110823064,5.3115964e-05,0.00020544566,8.526915e-05,6.9045294e-05,4.28318e-05
4,7,7,1.7382676e-05,5.902469e-05,1.7841165e-05,2.782864e-05,1.6672431e-05,2.0111138e-05,2.9196084e-05,0.99961084,1.5713693e-05,4.5402998e-05,1.5145644e-05,5.535146e-05,2.6481339e-05,2.6263635e-05,1.6768427e-05
4,7,7,1.6743963e-05,5.772045e-05,1.4483371e-05,2.604507e-05,1.6059817e-05,1.937217e-05,2.7652348e-05,0.9996282,1.5136306e-05,4.3734704e-05,1.45891445e-05,5.3317617e-05,2.5508327e-05,2.5298623e-05,1.6152284e-05
4,7,7,4.117774e-05,0.0001388865,3.8761344e-05,6.3045845e-05,3.9587296e-05,5.4758104e-05,6.729288e-05,0.99903214,6.1666906e-05,0.0001078056,5.0973664e-05,0.0001314274,6.8508954e-05,6.421291e-05,3.9815222e-05
4,7,7,1.7266828e-05,5.8984082e-05,1.6461641e-05,2.7265602e-05,1.6812433e-05,2.0280013e-05,2.857879e-05,0.99958915,1.6100825e-05,4.5784207e-05,1.5272824e-05,7.792101e-05,2.6703681e-05,2.6484173e-05,1.6909233e-05
4,7,7,2.8587807e-05,9.742939e-05,3.1760974e-05,4.3905908e-05,2.707313e-05,3.2656986e-05,4.661545e-05,0.9993563,2.592725e-05,8.106628e-05,2.4593917e-05,8.9881134e-05,4.3001088e-05,4.39142e-05,2.7229007e-05
4,7,7,1.8918949e-05,5.772031e-05,1.4483337e-05,2.6045007e-05,1.605978e-05,1.9372124e-05,2.7652282e-05,0.9996258,1.5380043e-05,4.37346e-05,1.458911e-05,5.331749e-05,2.5508267e-05,2.5298563e-05,1.6152246e-05
4,7,7,1.9728579e-05,5.8325935e-05,1.51031445e-05,2.4687384e-05,1.6747066e-05,2.0858686e-05,2.932678e-05,0.9995541,3.5685323e-05,4.60376e-05,3.6809564e-05,5.5599245e-05,2.6599886e-05,2.6381229e-05,3.3954446e-05
4,7,7,1.6860544e-05,5.8437236e-05,1.4584181e-05,2.2956548e-05,1.6171633e-05,2.0141953e-05,2.83191e-05,0.99960464,1.5487145e-05,4.4840737e-05,1.5193261e-05,7.495108e-05,2.5685877e-05,2.5474737e-05,1.6264741e-05
4,1,1,9.72529e-05,0.97511655,0.000101094236,0.00013719843,9.327922e-05,0.00011251815,0.00016334675,0.009388852,8.933106e-05,0.013460901,8.473712e-05,0.00030968103,0.00052723545,0.00014694025,0.00017105244
4,7,7,1.7740895e-05,5.6547484e-05,1.3796871e-05,2.4781684e-05,1.6210399e-05,2.249205e-05,2.8386989e-05,0.99958044,1.8420536e-05,4.05276e-05,1.9698753e-05,7.5130745e-05,4.4933997e-05,2.5249596e-05,1.566344e-05
4,7,7,1.9983772e-05,6.690775e-05,2.0773121e-05,3.1992844e-05,1.916725e-05,2.3120516e-05,3.2581684e-05,0.9995291,1.8065048e-05,5.219698e-05,1.7411998e-05,8.8834946e-05,3.0443936e-05,3.0193656e-05,1.927761e-05
4,7,7,1.7076532e-05,5.6411573e-05,1.4584312e-05,2.3786031e-05,1.6171776e-05,2.0142134e-05,2.8319353e-05,0.9996136,1.5487283e-05,5.8206377e-05,1.5193397e-05,5.368926e-05,2.5686106e-05,2.5474965e-05,1.6264887e-05
4,7,7,1.9047257e-05,5.7241345e-05,1.4581549e-05,2.6221645e-05,1.6168713e-05,1.9503526e-05,2.783985e-05,0.9996244,1.5238925e-05,4.4031207e-05,1.4688054e-05,5.367909e-05,2.568124e-05,2.5470139e-05,1.6261807e-05
4,7,7,1.7205812e-05,5.7437e-05,1.50939695e-05,2.6888056e-05,1.6334361e-05,2.0229847e-05,2.7766138e-05,0.99961483,1.6360194e-05,4.448231e-05,1.9849393e-05,5.4229033e-05,2.5944346e-05,2.6939879e-05,1.6428408e-05
4,7,7,2.892063e-05,9.56186e-05,2.4941224e-05,4.8884034e-05,2.985663e-05,4.2625372e-05,5.044877e-05,0.99918586,6.981823e-05,6.935013e-05,7.950424e-05,0.00012856242,4.5698525e-05,4.36968e-05,5.624034e-05
4,7,7,2.1298089e-05,7.035166e-05,1.8367527e-05,3.3815482e-05,0.00021548128,3.2091477e-05,3.715211e-05,0.9992964,1.9308407e-05,5.1071736e-05,2.4338913e-05,9.467764e-05,3.3653912e-05,3.217974e-05,1.973862e-05
4,7,7,1.6860477e-05,5.8437006e-05,1.4584124e-05,2.5311923e-05,1.6171569e-05,1.950697e-05,2.7844762e-05,0.9996007,1.5487085e-05,4.403898e-05,1.4690647e-05,7.89856e-05,2.5685775e-05,2.5474636e-05,1.6264677e-05
4,7,7,1.7633894e-05,5.82388e-05,1.5060329e-05,2.7082602e-05,1.6699574e-05,2.0143882e-05,2.8386978e-05,0.9996153,1.5739275e-05,4.5476918e-05,1.5170317e-05,5.5441575e-05,2.6524478e-05,2.630642e-05,1.6795726e-05
4,7,7,1.7605174e-05,5.8143938e-05,1.7787743e-05,2.7038515e-05,1.6672393e-05,2.011109e-05,2.8340768e-05,0.99960846,1.5713655e-05,4.540289e-05,1.9864412e-05,5.5351327e-05,2.6481275e-05,2.6263571e-05,1.6768387e-05
4,7,7,3.67163e-05,0.00011983268,2.966695e-05,5.909043e-05,3.4856672e-05,6.3797306e-05,6.062779e-05,0.99909735,7.094369e-05,9.492292e-05,6.003883e-05,0.000115721916,6.0322232e-05,6.1034465e-05,3.505737e-05
4,7,7,2.2680595e-05,7.726025e-05,1.9850515e-05,3.344554e-05,2.148179e-05,2.6604883e-05,3.6516045e-05,0.9994941,2.1515783e-05,5.8500023e-05,2.610451e-05,7.131824e-05,3.412019e-05,3.484472e-05,2.1605474e-05
4,7,7,1.9543439e-05,5.7853133e-05,1.4154688e-05,2.7019192e-05,1.6630793e-05,2.0596992e-05,2.9123164e-05,0.9995478,3.826551e-05,4.1578627e-05,4.615376e-05,5.521322e-05,2.6415202e-05,2.5904434e-05,3.37187e-05
4,9,9,0.00058690034,0.16991198,0.0006779403,0.0008398001,0.00049820374,0.0006009587,0.00085782434,0.07874163,0.00046955474,0.68060577,0.00045258086,0.061242502,0.002815964,0.0007848077,0.00091359083
4,7,7,4.6878886e-05,0.0001599439,4.0549756e-05,7.443071e-05,4.8733684e-05,6.101927e-05,8.177484e-05,0.9988944,4.3060354e-05,0.000112413065,4.0845935e-05,0.00020839322,7.407502e-05,7.003584e-05,4.344636e-05
4,7,7,1.6744038e-05,5.5919274e-05,1.4483435e-05,2.7221058e-05,1.6059888e-05,1.9372255e-05,2.812342e-05,0.9996326,1.5136372e-05,4.015135e-05,1.4589209e-05,5.3317854e-05,2.550844e-05,2.5298734e-05,1.551802e-05
4,7,7,2.0430933e-05,6.7540204e-05,2.0969484e-05,3.1378368e-05,1.9348434e-05,2.3339067e-05,3.288964e-05,0.9995504,1.8529503e-05,5.269039e-05,1.7576605e-05,6.423562e-05,3.0731717e-05,3.04791e-05,1.9459834e-05
4,7,7,0.000100077545,0.00011952449,2.9590623e-05,5.4040323e-05,3.6609512e-05,7.031698e-05,6.260805e-05,0.99891615,6.6432585e-05,8.692094e-05,5.8239813e-05,0.00016113548,0.00014890505,5.5859105e-05,3.359391e-05
4,7,7,2.2630202e-05,7.985013e-05,2.5540357e-05,3.5201017e-05,2.1705548e-05,2.7501963e-05,3.7507325e-05,0.9994593,2.0786849e-05,5.9109356e-05,1.9717867e-05,0.000100599245,3.4475583e-05,3.4192195e-05,2.183052e-05
4,7,7,1.7605262e-05,5.9024846e-05,1.7841212e-05,2.7828713e-05,1.6672475e-05,2.011119e-05,2.919616e-05,0.99961346,1.596679e-05,4.168284e-05,1.5145684e-05,5.5351604e-05,2.6481408e-05,2.7497521e-05,1.6109923e-05
4,7,7,1.6958349e-05,5.8033263e-05,1.4440043e-05,2.5137042e-05,1.6059823e-05,1.9372177e-05,2.7652357e-05,0.99962854,1.5136311e-05,4.373472e-05,1.458915e-05,5.3317635e-05,2.5508336e-05,2.5298632e-05,1.615229e-05
4,7,7,1.9051111e-05,6.0388265e-05,1.45845e-05,2.3786337e-05,1.6171984e-05,2.0142394e-05,2.8319719e-05,0.9996264,1.5487483e-05,4.043156e-05,1.4691024e-05,5.368995e-05,2.5686437e-05,2.5475292e-05,1.562632e-05
4,7,7,2.219574e-05,6.568012e-05,1.903032e-05,2.8967672e-05,1.8605693e-05,2.304288e-05,3.2165728e-05,0.9994825,4.2203865e-05,5.1589905e-05,5.3495838e-05,6.176977e-05,2.9551999e-05,2.930908e-05,3.9835224e-05
4,7,7,1.754605e-05,5.8705835e-05,1.8008832e-05,2.809019e-05,1.682913e-05,2.0300155e-05,2.9470486e-05,0.99958616,1.611683e-05,4.6263187e-05,1.5288007e-05,7.79984e-05,2.6730226e-05,2.6213344e-05,1.6261309e-05
4,7,7,1.8385632e-05,6.143917e-05,1.7364091e-05,2.5836052e-05,1.7193706e-05,2.1294172e-05,2.9604715e-05,0.99959487,1.749826e-05,4.6822548e-05,2.089368e-05,5.7082052e-05,2.730932e-05,2.708481e-05,1.7292701e-05
4,7,7,2.7939024e-05,8.293278e-05,2.6007732e-05,3.646327e-05,2.3420034e-05,2.9005367e-05,3.9810828e-05,0.9993506,5.2282358e-05,6.454348e-05,6.499525e-05,7.775308e-05,3.7198763e-05,3.6892947e-05,5.0142793e-05
4,7,7,1.8090186e-05,5.865817e-05,1.5165133e-05,2.473331e-05,1.6815819e-05,2.0944297e-05,2.9071369e-05,0.9995902,1.6104066e-05,4.6626938e-05,1.556289e-05,7.7936704e-05,2.6709056e-05,2.6489508e-05,1.6912638e-05
4,7,7,1.6860338e-05,5.6410383e-05,1.4584004e-05,2.378553e-05,1.6171434e-05,2.014171e-05,2.8318756e-05,0.9995925,1.5486958e-05,5.8205147e-05,1.5193076e-05,7.495016e-05,2.5685564e-05,2.5474426e-05,1.6264545e-05
4,7,7,1.6955613e-05,5.761471e-05,1.3668362e-05,2.5003295e-05,1.6059394e-05,1.9889341e-05,2.7763681e-05,0.9996018,1.6651607e-05,4.3733547e-05,1.9515272e-05,7.443095e-05,2.5507652e-05,2.5297953e-05,1.6151856e-05
4,7,7,3.2592194e-05,0.000104762046,3.255464e-05,4.4868455e-05,2.7666652e-05,3.3372926e-05,4.7637393e-05,0.9993406,2.607567e-05,7.624684e-05,2.5133088e-05,9.1851594e-05,4.3943797e-05,4.4876928e-05,2.7825945e-05
4,7,7,6.3033185e-05,0.00021035665,0.0010529796,9.934156e-05,5.9840648e-05,8.4381514e-05,0.000101720856,0.99752074,8.4023224e-05,0.00016491537,0.000103072445,0.0001986673,9.504675e-05,0.00010162496,6.0185193e-05
4,7,7,2.6915892e-05,9.053282e-05,2.5155165e-05,3.7597903e-05,2.4593852e-05,3.806893e-05,4.2518157e-05,0.9993432,2.8431126e-05,6.222479e-05,2.9886289e-05,0.000120121935,6.817235e-05,3.8742033e-05,2.3764023e-05
4,7,7,1.686032e-05,5.6410325e-05,1.4583989e-05,2.3785504e-05,1.6171418e-05,2.1156857e-05,2.8318726e-05,0.9995914,1.5486941e-05,5.8205085e-05,1.5193061e-05,7.495008e-05,2.5685536e-05,2.5474399e-05,1.6264526e-05
4,7,7,2.3188471e-05,7.7310164e-05,2.5839612e-05,3.56135e-05,2.1959871e-05,2.6489113e-05,3.732875e-05,0.99948573,2.0697078e-05,5.980194e-05,1.994888e-05,7.290543e-05,3.4879537e-05,3.6217894e-05,2.2086306e-05
4,7,7,2.4711013e-05,7.4049414e-05,2.2733979e-05,3.401872e-05,2.0976524e-05,2.5302954e-05,3.5657165e-05,0.99950945,1.9770261e-05,5.712406e-05,1.9055606e-05,6.964079e-05,3.3317658e-05,3.3043787e-05,2.10973e-05
4,7,7,1.8918958e-05,5.707552e-05,1.4483344e-05,2.6806076e-05,1.6059787e-05,1.9372133e-05,2.7299424e-05,0.9996263,1.51362765e-05,4.373462e-05,1.4589116e-05,5.3317515e-05,2.550828e-05,2.5298576e-05,1.6152253e-05
4,7,7,2.0490555e-05,7.347831e-05,2.1030677e-05,3.0372796e-05,1.9404913e-05,2.34072e-05,3.414687e-05,0.9995433,1.8583576e-05,5.284415e-05,1.7627899e-05,6.442307e-05,3.0821397e-05,3.056804e-05,1.9516641e-05
4,7,7,1.9643629e-05,6.567889e-05,1.9029962e-05,2.8967126e-05,1.8605344e-05,2.3042447e-05,3.162649e-05,0.99946374,4.1534193e-05,5.066678e-05,5.250835e-05,8.623066e-05,2.9551442e-05,2.9308529e-05,3.9834475e-05
4,7,7,1.7195693e-05,6.023722e-05,1.6148973e-05,2.4258647e-05,1.6493088e-05,1.9894802e-05,2.8035947e-05,0.99961877,1.5544645e-05,4.49146e-05,1.49827365e-05,5.475604e-05,2.619648e-05,2.5981142e-05,1.6588048e-05
4,7,7,3.6694146e-05,0.0001237641,3.4540855e-05,5.618116e-05,3.5276906e-05,5.114212e-05,5.9965816e-05,0.99913555,5.18906e-05,9.606731e-05,4.5423454e-05,0.000117117066,6.104948e-05,5.9909344e-05,3.5480018e-05
4,7,7,4.0961462e-05,0.0001198332,2.9667079e-05,5.802143e-05,3.485683e-05,6.5221815e-05,6.087371e-05,0.99910176,7.4339885e-05,8.714553e-05,5.921525e-05,0.000115722425,6.0322498e-05,5.8400037e-05,3.3680713e-05
4,7,7,1.7171818e-05,5.6125704e-05,1.3667673e-05,2.5560206e-05,1.6058584e-05,2.1212294e-05,2.8121134e-05,0.99955136,4.1541243e-05,4.4527314e-05,4.609032e-05,5.331352e-05,2.5506366e-05,2.5296678e-05,3.43818e-05
4,7,7,1.3684292e-05,4.5770703e-05,1.119853e-05,2.0989535e-05,1.3157507e-05,1.7380173e-05,2.236595e-05,0.9996183,3.403658e-05,3.583102e-05,3.6514703e-05,6.0981496e-05,2.0898493e-05,2.0726688e-05,2.8170529e-05
4,7,7,0.00022674922,0.00026678885,6.886043e-05,0.00014112398,7.688825e-05,9.210406e-05,0.00013899223,0.99798834,7.196484e-05,0.00019089664,6.936333e-05,0.00035388742,0.000121278004,0.00011893296,7.377929e-05
4,7,7,0.00017415386,0.0005790697,0.000190893,0.0002639768,0.00016703803,0.00020687396,0.00028394134,0.9945669,0.0001673022,0.0017184623,0.00020298334,0.00077417545,0.0002653114,0.00027094543,0.00016799978
4,7,7,6.431707e-05,0.00022194245,5.5633554e-05,9.937787e-05,6.211937e-05,7.441255e-05,0.000112294365,0.9984812,5.814166e-05,0.0001542289,5.6039902e-05,0.0002859121,0.00011866623,9.608803e-05,5.9607642e-05
4,1,1,0.00013657412,0.9644886,0.00014017415,0.00018360258,0.00012933783,0.00015601389,0.0002314725,0.015223723,0.00012386357,0.017454192,0.000121513134,0.00042939375,0.0007310478,0.00021331405,0.00023717582
4,7,7,1.9097264e-05,5.7471967e-05,1.4619831e-05,2.6115315e-05,1.6211163e-05,1.9554729e-05,2.8388324e-05,0.9996275,1.5278933e-05,4.0529507e-05,1.4726615e-05,5.3820015e-05,2.5748664e-05,2.5250783e-05,1.5664176e-05
