fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,1.4977493e-05,1.855898e-05,0.00039594335,2.3574548e-05,1.3907219e-05,1.866943e-05,0.00024605313,0.9991584,1.1943626e-05,1.6978394e-05,1.9309275e-05,1.1520421e-05,1.1086268e-05,2.4084537e-05,1.4994486e-05
3,7,6,0.00018075091,0.00022427722,0.0003389419,0.00028098683,0.0001683831,0.0002714349,0.8041821,0.19299796,0.0001962768,0.00018182107,0.0002233756,0.00015839763,0.00013397264,0.00028004462,0.0001812017
3,7,7,1.7988914e-05,2.2320773e-05,3.373259e-05,2.7989741e-05,1.6726131e-05,2.2453616e-05,0.0002811815,0.99944955,1.436453e-05,1.8236997e-05,1.9688849e-05,1.6571295e-05,1.3333391e-05,2.7870945e-05,1.803378e-05
3,7,7,1.537232e-05,1.8561735e-05,2.805169e-05,2.2979868e-05,1.39092845e-05,1.8672203e-05,0.00047149265,0.9993068,1.1945401e-05,1.4980146e-05,1.6326992e-05,1.1522133e-05,1.10879155e-05,2.331225e-05,1.4996714e-05
3,7,7,1.495922e-05,1.856151e-05,2.805135e-05,2.3502287e-05,1.3909115e-05,2.1239352e-05,0.00047147615,0.99929464,1.624417e-05,1.4979963e-05,2.1482421e-05,1.1521993e-05,1.1087781e-05,2.3311966e-05,1.4996532e-05
3,7,7,1.4983162e-05,1.8566005e-05,3.1413383e-05,2.3537768e-05,1.3912483e-05,1.8676497e-05,0.00023388152,0.99953663,1.1948148e-05,1.5169194e-05,1.9397496e-05,1.1524782e-05,1.1090466e-05,2.4093653e-05,1.5210349e-05
3,7,7,1.4847931e-05,1.8906278e-05,2.857236e-05,2.4172185e-05,1.4167468e-05,1.95841e-05,0.00024054271,0.99952817,1.2167121e-05,1.6676604e-05,1.7641507e-05,1.3566362e-05,1.1293729e-05,2.4393083e-05,1.5275084e-05
3,7,7,1.9591755e-05,2.4276624e-05,3.6688394e-05,3.0263816e-05,1.8191751e-05,2.4421102e-05,0.00032129922,0.9993849,1.5623216e-05,1.9681023e-05,2.4498337e-05,1.5069629e-05,1.4501722e-05,3.132199e-05,1.961398e-05
3,7,7,1.40271495e-05,1.7861135e-05,2.69929e-05,2.1731912e-05,1.3384289e-05,2.0183845e-05,0.0002352014,0.99953747,1.1494531e-05,2.0277068e-05,1.6666296e-05,1.2816425e-05,1.1259464e-05,2.3044653e-05,1.7651128e-05
3,6,6,0.00014544309,0.00017561964,0.00026540746,0.00022002592,0.00016575531,0.0001766645,0.9158664,0.08198075,0.00011301988,0.0001613902,0.00015446085,0.000109015185,0.00010490689,0.00021928811,0.00014188948
3,7,7,1.49627795e-05,1.8565928e-05,2.8058026e-05,2.2485223e-05,1.3912425e-05,1.867642e-05,0.00024571863,0.99953246,1.1948098e-05,1.5237814e-05,1.6378342e-05,1.1524735e-05,1.1090419e-05,2.395398e-05,1.50001e-05
3,7,7,1.4896551e-05,1.8458699e-05,2.789595e-05,2.3632507e-05,1.3832075e-05,2.025697e-05,0.0002447236,0.9995204,1.1879081e-05,2.0955458e-05,1.829112e-05,1.16415e-05,1.1026366e-05,2.381561e-05,1.8241646e-05
3,7,7,4.2735945e-05,0.00013383332,8.002925e-05,6.378723e-05,3.9682123e-05,5.327026e-05,0.0006598038,0.9985318,3.407928e-05,0.00011694164,4.6711015e-05,3.287173e-05,4.2313084e-05,6.872141e-05,5.3374e-05
3,7,7,1.9581086e-05,2.4263405e-05,0.000584989,2.9764056e-05,1.8181845e-05,2.4407804e-05,0.00031816735,0.99884075,1.5614709e-05,2.2196999e-05,2.1492044e-05,1.5061423e-05,1.4493826e-05,3.148734e-05,1.9603302e-05
3,7,7,2.0350433e-05,2.5912763e-05,4.6493886e-05,3.1849784e-05,1.9417796e-05,2.6841779e-05,0.0003228645,0.9993563,1.6676153e-05,2.126766e-05,2.1523612e-05,1.9238043e-05,1.5479061e-05,3.3432956e-05,2.2332277e-05
3,7,7,0.000110492576,0.000121399935,0.00018346723,0.00014638866,9.0971356e-05,0.00017316242,0.0016057568,0.99613476,0.00061744114,9.963778e-05,0.00022432338,7.625548e-05,7.251866e-05,0.00015663149,0.00018686042
3,7,7,0.00016273232,0.00019649585,0.0002969572,0.00023230679,0.00014724469,0.00019766511,0.073373884,0.92381656,0.00024831493,0.00016127217,0.0002757107,0.00012413703,0.00011737735,0.00024535554,0.0004040049
3,7,7,1.8476154e-05,2.2309545e-05,3.3715623e-05,2.8042976e-05,1.6717717e-05,2.244232e-05,0.00078297977,0.99894685,1.4357304e-05,1.8004797e-05,2.2926306e-05,1.3848575e-05,1.3326684e-05,2.8019238e-05,1.8024708e-05
3,7,7,1.8485205e-05,2.2320475e-05,3.3732143e-05,2.7924527e-05,1.6725908e-05,2.7434608e-05,0.00028117775,0.9994362,2.0748621e-05,1.8319326e-05,2.2868844e-05,1.3855359e-05,1.3333212e-05,2.8798147e-05,1.803354e-05
3,7,7,1.5372167e-05,1.8561554e-05,2.8051414e-05,2.3150089e-05,1.3909147e-05,1.8672019e-05,0.00048109182,0.9992969,1.19452825e-05,1.5234224e-05,1.6325243e-05,1.1522019e-05,1.1087806e-05,2.3176974e-05,1.4996565e-05
3,7,7,1.9789828e-05,2.5198951e-05,3.8082242e-05,3.139753e-05,1.88829e-05,2.6102352e-05,0.00034889687,0.9993315,1.6216765e-05,2.3157227e-05,3.058194e-05,1.7796963e-05,1.5052666e-05,3.2511958e-05,2.4902643e-05
3,7,7,4.1743504e-05,0.0001343337,8.0328464e-05,6.421933e-05,3.9830447e-05,5.5058776e-05,0.0006710628,0.9985091,3.4206696e-05,0.00012672089,4.959736e-05,3.8140497e-05,3.3483073e-05,6.8578825e-05,5.3573505e-05
3,7,7,7.8660174e-05,0.0002466694,0.00014750261,0.00012720688,9.3448965e-05,0.000110403045,0.016445795,0.98202753,0.00010231336,0.00017164192,8.460844e-05,7.015476e-05,8.035525e-05,0.000121871344,9.178398e-05
3,7,7,0.000106738415,0.00013226218,0.00019988314,0.00017173782,9.9111014e-05,0.00018666478,0.0018256942,0.9963871,0.00015108041,0.00012154574,0.0001573807,8.210122e-05,8.044431e-05,0.00017624894,0.00012195095
3,7,7,1.40271495e-05,1.7861135e-05,2.69929e-05,2.2307267e-05,1.3384289e-05,2.0183845e-05,0.0002352014,0.99953747,1.1494531e-05,2.0277068e-05,1.6666296e-05,1.2816425e-05,1.066941e-05,2.3044653e-05,1.7651128e-05
3,7,7,1.8025277e-05,2.2335586e-05,3.7791415e-05,2.9336901e-05,1.6737229e-05,2.246847e-05,0.0002813678,0.99944144,1.4374048e-05,1.8331708e-05,2.2443373e-05,1.3864724e-05,1.33422245e-05,2.881761e-05,1.9249355e-05
3,6,6,0.00075654767,0.00025062237,0.0003787563,0.00031925246,0.00024540527,0.0002827824,0.94599,0.050308593,0.00023350504,0.0002022632,0.00022326341,0.00015557281,0.00014970996,0.00031476392,0.00018892238
3,7,7,1.7878094e-05,2.2153205e-05,3.748283e-05,2.8515897e-05,1.6600563e-05,2.2285005e-05,0.00027907031,0.9994479,1.4256676e-05,1.8100069e-05,2.204864e-05,1.3751513e-05,1.3233279e-05,2.8582303e-05,1.8149158e-05
3,7,7,2.8164748e-05,3.4947057e-05,5.281425e-05,4.2078605e-05,2.6187668e-05,3.714359e-05,0.0004580661,0.99905485,4.4163153e-05,3.2115495e-05,4.335623e-05,2.6405347e-05,2.0875723e-05,4.508911e-05,5.379098e-05
3,7,7,2.1432108e-05,2.5878822e-05,3.9109706e-05,3.1512023e-05,1.9392364e-05,2.6032812e-05,0.0025001548,0.99718636,1.6654296e-05,2.1144071e-05,2.2768716e-05,1.606419e-05,1.5458801e-05,3.250197e-05,2.557452e-05
3,7,7,1.4983271e-05,1.856614e-05,2.8058346e-05,2.2801703e-05,1.3912584e-05,1.8676634e-05,0.00023388323,0.99954385,1.1948235e-05,1.5237988e-05,1.6445518e-05,1.1524866e-05,1.1090546e-05,2.3954255e-05,1.5000272e-05
3,7,7,1.5374775e-05,1.8564702e-05,2.8056173e-05,2.1618811e-05,1.3911507e-05,2.1243004e-05,0.0002457024,0.9994665,4.1859188e-05,1.5236808e-05,2.7202108e-05,1.1523974e-05,1.1089687e-05,2.39524e-05,3.816993e-05
3,7,7,1.498326e-05,1.8566127e-05,2.8058326e-05,2.308596e-05,1.3912575e-05,1.867662e-05,0.00023388305,0.9995432,1.19482265e-05,1.5169293e-05,1.6796948e-05,1.1524858e-05,1.10905385e-05,2.4093812e-05,1.5000261e-05
3,7,7,1.49830375e-05,1.856585e-05,2.8057908e-05,2.4537207e-05,1.3912368e-05,1.8676341e-05,0.0002457176,0.9995283,1.1948048e-05,1.5237751e-05,1.8480034e-05,1.1524687e-05,1.1090373e-05,2.395388e-05,1.5000037e-05
3,7,7,2.1283651e-05,2.5699563e-05,3.8838836e-05,3.0634288e-05,1.9258034e-05,2.5852487e-05,0.0003364154,0.9993001,3.2476946e-05,2.109268e-05,3.177076e-05,1.6235801e-05,1.5351707e-05,3.2089883e-05,5.2839507e-05
3,7,7,1.5375976e-05,1.856615e-05,2.8058363e-05,2.2607557e-05,1.3912593e-05,1.8676645e-05,0.00023388336,0.99954444,1.1948242e-05,1.5169313e-05,1.6376947e-05,1.1524873e-05,1.1090553e-05,2.3317794e-05,1.5000281e-05
3,7,7,1.4580491e-05,1.856572e-05,2.8057715e-05,2.3895784e-05,1.3912271e-05,1.9231351e-05,0.00025201807,0.9995214,1.19479655e-05,1.5051204e-05,1.7568538e-05,1.3112202e-05,1.1703626e-05,2.3953715e-05,1.4999933e-05
3,7,7,1.752807e-05,2.2318945e-05,3.372983e-05,2.632053e-05,1.6724762e-05,2.7432729e-05,0.00028489105,0.9993678,5.0830717e-05,1.8318071e-05,3.0346966e-05,1.5762953e-05,1.3332299e-05,2.8796176e-05,4.5888846e-05
3,7,7,1.4580581e-05,1.8565837e-05,2.8057888e-05,2.2685077e-05,1.3912358e-05,1.8676328e-05,0.00024614402,0.9995276,1.194804e-05,1.7061553e-05,1.637667e-05,1.378357e-05,1.1703699e-05,2.3953864e-05,1.5000026e-05
3,7,7,1.4580668e-05,1.8565946e-05,2.8058055e-05,2.5058043e-05,1.391244e-05,2.0834023e-05,0.00023336324,0.99953353,1.6248052e-05,1.51691465e-05,1.7567043e-05,1.3112362e-05,1.1090431e-05,2.3954006e-05,1.5000116e-05
3,7,7,1.9932611e-05,2.4698988e-05,3.7326703e-05,3.1559135e-05,1.8508252e-05,2.484598e-05,0.00032331754,0.9993794,1.5895028e-05,2.0023434e-05,2.1788757e-05,1.533181e-05,1.556997e-05,3.186693e-05,1.9955227e-05
3,7,7,1.90655e-05,2.42766e-05,4.03838e-05,3.1556603e-05,1.8191733e-05,2.645592e-05,0.00030581962,0.9993839,2.1245747e-05,1.9834986e-05,2.4393752e-05,1.802333e-05,1.4501708e-05,3.132196e-05,2.0922187e-05
3,7,7,2.486564e-05,3.081162e-05,5.5498436e-05,3.8592658e-05,2.3088769e-05,3.0994965e-05,0.00038814306,0.99922633,1.9828814e-05,2.5174348e-05,3.219151e-05,1.9126192e-05,1.840541e-05,4.0376544e-05,2.6554239e-05
3,7,7,1.8012124e-05,2.2319262e-05,3.373031e-05,2.6104864e-05,1.6724998e-05,2.5539233e-05,0.00028116247,0.9993819,4.7003006e-05,1.8318331e-05,3.418749e-05,1.3854607e-05,1.3332488e-05,2.8796583e-05,3.8951814e-05
3,7,7,0.000104893836,0.00011826892,0.00017873562,0.00014141538,8.862513e-05,0.00016613363,0.0014898685,0.9965951,0.00029819188,9.7068136e-05,0.00021907208,7.341496e-05,7.0648275e-05,0.0001548038,0.00020380232
3,7,7,2.4431494e-05,2.675943e-05,4.0440536e-05,3.1774183e-05,2.005225e-05,3.2890624e-05,0.0006817098,0.99896765,2.490621e-05,2.1693833e-05,2.733975e-05,1.680852e-05,2.8544848e-05,3.3413256e-05,2.1619935e-05
3,7,7,1.801236e-05,2.2319555e-05,3.776433e-05,2.5740834e-05,1.6725218e-05,2.245239e-05,0.00028116617,0.999395,2.8205575e-05,1.8318571e-05,3.1710057e-05,1.38547875e-05,1.3332663e-05,2.8796961e-05,4.6533125e-05
3,7,7,1.5372621e-05,1.8562101e-05,2.8052244e-05,2.2548393e-05,1.3909558e-05,1.867257e-05,0.00044878668,0.99932647,1.1945635e-05,1.5166004e-05,1.6325725e-05,1.1522359e-05,1.1088134e-05,2.3312708e-05,1.8343851e-05
3,7,7,1.4982457e-05,1.8565132e-05,2.8056822e-05,2.1861264e-05,1.3911828e-05,1.8675619e-05,0.00024613467,0.99948955,2.346105e-05,1.7060904e-05,2.2943073e-05,1.152424e-05,1.1089944e-05,2.3952953e-05,3.8170812e-05
3,7,7,1.8149189e-05,2.2519644e-05,3.810284e-05,2.823912e-05,1.6875154e-05,2.2653645e-05,0.0002836867,0.9994419,1.4492497e-05,1.8399482e-05,1.9806459e-05,1.3978991e-05,1.3452185e-05,2.8283079e-05,1.940798e-05
3,7,7,0.000117438576,0.00014953759,0.00022599087,0.0002132468,0.0001120564,0.0002296145,0.0020054455,0.9958484,0.00024443128,0.00013742142,0.00020407306,0.00011101908,8.93268e-05,0.00019926969,0.000112723494
3,7,7,0.0008603003,0.0002723514,0.0004115946,0.00035814306,0.00020447628,0.00029365506,0.14223385,0.8538298,0.0001752715,0.00021979948,0.00022558363,0.00019235037,0.00016268986,0.00034007255,0.00022004257
3,6,6,0.00011590676,0.00014381808,0.00021734695,0.00017438753,0.00013599875,0.00018156866,0.77354497,0.22461411,0.0001336901,0.00011659301,0.00013836351,0.00010157269,8.5910135e-05,0.00017957899,0.00011619585
3,7,7,1.8789417e-05,2.2687806e-05,3.428727e-05,2.6768535e-05,1.7001166e-05,2.4898107e-05,0.004567194,0.9951563,1.4600733e-05,1.8392971e-05,1.9956302e-05,1.4083376e-05,1.4302143e-05,2.8329237e-05,2.2421045e-05
3,7,7,2.0713023e-05,2.5700894e-05,3.8840848e-05,3.213142e-05,1.9259032e-05,2.6622316e-05,0.0003395329,0.9993519,1.6539807e-05,2.1093772e-05,2.1287577e-05,1.8151466e-05,1.5352503e-05,3.2091546e-05,2.0764684e-05
3,7,7,9.018897e-05,0.00011190723,0.00016912127,0.00015187064,8.385797e-05,0.0001610911,0.015485849,0.9829963,0.0001595265,0.00010284004,0.00011746615,7.903539e-05,6.68481e-05,0.00013973338,8.435705e-05
3,7,7,1.4494913e-05,1.8456767e-05,2.7893031e-05,2.3051167e-05,0.00011875081,2.0856914e-05,0.00024425483,0.9994159,1.1877839e-05,2.0953266e-05,1.7222066e-05,1.3243814e-05,1.1025213e-05,2.3813118e-05,1.8239738e-05
3,7,7,1.5010819e-05,1.8600274e-05,2.8109933e-05,2.2972348e-05,1.3938165e-05,1.8710973e-05,0.00023082449,0.9995383,1.1970203e-05,1.7544038e-05,2.208576e-05,1.17308e-05,1.1110937e-05,2.4138128e-05,1.502785e-05
3,7,7,4.3770975e-05,0.00013357397,7.987415e-05,6.402352e-05,3.960522e-05,5.3167034e-05,0.0032518262,0.99594504,3.401324e-05,0.00012264722,4.6484864e-05,3.3389828e-05,3.3293738e-05,6.599458e-05,5.3270567e-05
3,7,7,5.297069e-05,0.00016164835,9.6661985e-05,7.509185e-05,4.792934e-05,6.434159e-05,0.0008285473,0.9979488,8.0828526e-05,0.0001617276,7.850781e-05,4.0407613e-05,5.1107152e-05,7.986521e-05,0.0002315945
3,7,7,1.6872702e-05,2.1484453e-05,3.2468688e-05,2.7876331e-05,1.609943e-05,2.2254726e-05,0.00028290416,0.9994578,1.3826314e-05,1.7553688e-05,1.7851506e-05,1.5173582e-05,1.2833811e-05,2.7719498e-05,1.7358085e-05
3,7,7,1.5498626e-05,1.8714247e-05,3.1664204e-05,2.158288e-05,1.4023571e-05,1.8825624e-05,0.0004457285,0.9992843,2.3649493e-05,1.5359547e-05,2.33931e-05,1.1616805e-05,1.117902e-05,2.3367636e-05,4.1043797e-05
3,7,7,2.0712952e-05,2.5700805e-05,3.8840713e-05,3.129523e-05,1.9258965e-05,2.6622223e-05,0.00033953175,0.99934846,1.653975e-05,2.0741694e-05,2.1349633e-05,1.8151402e-05,1.5352449e-05,3.2091437e-05,2.539862e-05
3,7,7,1.4496434e-05,1.8458706e-05,2.789596e-05,2.3053586e-05,1.3832079e-05,2.0859105e-05,0.00024428047,0.9995208,1.1879086e-05,2.0955466e-05,1.7223874e-05,1.3245204e-05,1.102637e-05,2.3815619e-05,1.8241653e-05
3,7,7,1.44964615e-05,1.845874e-05,2.7896012e-05,2.2808048e-05,1.3832106e-05,2.0859145e-05,0.00024108039,0.9995227,1.1879109e-05,2.0955506e-05,1.7223907e-05,1.4170229e-05,1.1636175e-05,2.3815664e-05,1.8241688e-05
3,7,7,6.0682236e-05,0.00019003454,0.00012755579,9.0872e-05,5.6345954e-05,7.5640346e-05,0.0009331233,0.99769694,9.5022384e-05,0.00013474296,9.292447e-05,4.6675697e-05,4.7366673e-05,9.796451e-05,0.00025412798
3,7,7,1.8000374e-05,2.2920369e-05,3.4638706e-05,2.7999213e-05,1.7175436e-05,2.3742103e-05,0.00029490332,0.9994236,1.4750384e-05,2.0968322e-05,1.9038074e-05,1.618771e-05,1.3691559e-05,2.9744411e-05,2.2650853e-05
3,7,7,1.49833195e-05,1.85662e-05,2.8058437e-05,2.3086051e-05,1.391263e-05,1.8676694e-05,0.00023040161,0.99954706,1.1948273e-05,1.5169353e-05,1.644557e-05,1.1524903e-05,1.1090582e-05,2.4093906e-05,1.500032e-05
3,7,7,1.7877976e-05,2.2153059e-05,3.3479097e-05,2.8482578e-05,1.6600454e-05,2.228486e-05,0.0002901391,0.9994413,1.4256582e-05,2.0358124e-05,1.9540892e-05,1.3751422e-05,1.32331925e-05,2.8582115e-05,1.7898261e-05
3,7,7,0.00010773373,0.00013349563,0.00035316462,0.00017512881,0.00010003531,0.00013428999,0.0016717555,0.99619377,8.591101e-05,0.00021363753,0.00011775456,0.00034362404,7.974407e-05,0.00017493717,0.00011504982
3,7,7,1.4690814e-05,1.8203747e-05,2.7510676e-05,2.2831526e-05,1.3641025e-05,1.8312068e-05,0.00023774983,0.99953485,1.17150175e-05,1.6728802e-05,2.3461353e-05,1.1299902e-05,1.08740605e-05,2.3486695e-05,1.4707468e-05
3,7,7,1.7813829e-05,2.2682834e-05,3.4279765e-05,2.8482413e-05,1.6997441e-05,2.3496053e-05,0.00028870764,0.99943835,1.4597535e-05,1.8616729e-05,1.8840774e-05,1.6019936e-05,1.3549656e-05,2.9265666e-05,1.8326285e-05
3,7,7,2.7248632e-05,3.3810295e-05,5.1096256e-05,4.269716e-05,2.5335836e-05,3.5022458e-05,0.000846039,0.99874794,2.175859e-05,2.7409964e-05,2.8004473e-05,2.387882e-05,2.0196696e-05,4.221735e-05,2.7316593e-05
3,7,7,8.222002e-05,0.00010188083,0.00017238072,0.00014323504,7.634467e-05,0.000112398804,0.0012643136,0.997357,7.01074e-05,8.324078e-05,0.00019146904,6.3242114e-05,6.08588e-05,0.00013350794,8.780349e-05
3,7,7,8.2055405e-05,0.000104483384,0.00018746877,0.00012773267,7.82949e-05,0.0001407589,0.0012844069,0.99705887,0.00025244342,8.5753694e-05,0.0001442143,7.379231e-05,6.24135e-05,0.00013480557,0.0001825698
3,7,7,1.9041268e-05,2.4245748e-05,0.0013270586,2.9492654e-05,1.8168614e-05,2.5115021e-05,0.00030487773,0.9981139,1.5603346e-05,1.9899473e-05,2.0138958e-05,1.7123772e-05,1.4483278e-05,3.1282154e-05,1.9589035e-05
3,7,7,6.355344e-05,0.00019902608,0.000144941,9.615401e-05,5.901198e-05,7.9219215e-05,0.0009861878,0.9977043,5.0679948e-05,0.0002480709,6.975574e-05,4.888413e-05,6.292459e-05,0.00010259964,8.46675e-05
3,7,7,4.3857497e-05,0.00013383801,8.003205e-05,6.432976e-05,3.9683513e-05,5.3272128e-05,0.0006571825,0.9985668,3.408047e-05,9.446939e-05,4.6712652e-05,3.287288e-05,3.3359553e-05,6.612502e-05,5.337587e-05
3,7,7,1.4580475e-05,1.85657e-05,2.8057684e-05,2.3698747e-05,1.3912257e-05,2.1244148e-05,0.00024205708,0.9995203,1.6247837e-05,1.51689455e-05,2.1555246e-05,1.37834695e-05,1.1703613e-05,2.409326e-05,1.4999918e-05
3,7,7,1.4896618e-05,1.8458783e-05,2.7896076e-05,2.270575e-05,1.38321375e-05,2.025706e-05,0.00024108094,0.99952495,1.1879135e-05,2.0955553e-05,1.8367802e-05,1.1641553e-05,1.1026416e-05,2.3815717e-05,1.824173e-05
3,7,7,1.990562e-05,2.4699038e-05,3.732678e-05,3.0003264e-05,1.8508288e-05,2.5584564e-05,0.00032273075,0.9993814,1.589506e-05,2.0180136e-05,2.051547e-05,1.744391e-05,1.4754052e-05,3.102027e-05,1.9955267e-05
3,7,7,1.49832695e-05,1.8566137e-05,2.8058343e-05,2.4158804e-05,1.3912583e-05,1.867663e-05,0.00023040084,0.9995437,1.1948233e-05,1.5237986e-05,1.8733876e-05,1.1524865e-05,1.1090545e-05,2.3954251e-05,1.500027e-05
3,7,7,1.848556e-05,2.2320903e-05,3.3732787e-05,2.756753e-05,1.6726228e-05,2.2453747e-05,0.00027699652,0.9994554,1.4364614e-05,1.8237104e-05,1.9688963e-05,1.3855625e-05,1.3333469e-05,2.87987e-05,1.8033885e-05
3,7,7,1.5375976e-05,1.856615e-05,2.8058363e-05,2.2093018e-05,1.3912593e-05,1.8676645e-05,0.000230401,0.99954444,1.1948242e-05,1.5237997e-05,1.6376947e-05,1.1524873e-05,1.1090553e-05,2.3954268e-05,1.8347853e-05
3,7,7,1.802543e-05,2.2335775e-05,3.779173e-05,2.7851613e-05,1.6737371e-05,2.246866e-05,0.00027718078,0.9994499,1.4374169e-05,1.8331863e-05,1.9702062e-05,1.3864841e-05,1.3342337e-05,2.8817854e-05,1.9249517e-05
3,7,7,1.5372032e-05,1.856139e-05,2.8051167e-05,2.3788332e-05,1.3909024e-05,1.8671853e-05,0.0004874423,0.99928814,1.1945178e-05,1.7057466e-05,1.6325097e-05,1.1521917e-05,1.1087708e-05,2.317677e-05,1.4996433e-05
3,7,7,1.958284e-05,2.4265577e-05,0.0005176476,3.046983e-05,1.8183473e-05,2.440999e-05,0.00029783946,0.99893016,1.5616108e-05,1.9915748e-05,2.1404332e-05,1.5062772e-05,1.4495124e-05,3.1307736e-05,1.9605057e-05
3,7,7,1.5375654e-05,1.8565765e-05,2.8057777e-05,2.2045037e-05,1.3912303e-05,2.2819602e-05,0.00024205788,0.99952364,1.725832e-05,1.5051239e-05,1.9023737e-05,1.1524633e-05,1.17036525e-05,2.395377e-05,1.4999968e-05
3,7,7,1.6930731e-05,1.9616498e-05,2.9645718e-05,2.3133554e-05,1.4699675e-05,2.4111087e-05,0.00024343532,0.9994474,4.4675973e-05,1.610006e-05,2.8325152e-05,1.4563599e-05,1.1717972e-05,2.5309444e-05,4.033244e-05
3,7,7,4.374241e-05,0.0001334868,7.982203e-05,6.3814456e-05,3.957934e-05,5.3132335e-05,0.0006482965,0.9985551,3.399104e-05,0.00011716697,4.659007e-05,3.2786586e-05,3.327198e-05,6.5951506e-05,5.323575e-05
3,7,7,1.8013392e-05,2.2320834e-05,3.3732686e-05,2.8175362e-05,1.6726177e-05,2.2453676e-05,0.00027699565,0.9994523,1.4364569e-05,1.831962e-05,2.2522498e-05,1.38555815e-05,1.3333427e-05,2.8798611e-05,1.8033828e-05
3,7,7,1.4140694e-05,1.8005747e-05,2.7211423e-05,2.3340002e-05,1.3492655e-05,1.8651266e-05,0.00022641277,0.9995561,1.1587585e-05,1.4711429e-05,1.4955903e-05,1.2716706e-05,1.0755786e-05,2.336655e-05,1.4547497e-05
3,7,7,1.4243438e-05,1.767338e-05,2.6709125e-05,2.0857164e-05,1.34346365e-05,1.8306982e-05,0.00022990488,0.99951553,2.2334109e-05,1.6168186e-05,2.0566633e-05,1.2481968e-05,1.3340337e-05,2.2067932e-05,3.6337296e-05
3,7,7,2.0713342e-05,2.5701289e-05,3.8841445e-05,3.2131913e-05,1.9259329e-05,2.6622725e-05,0.00032407764,0.9993673,1.6540062e-05,2.1094096e-05,2.134796e-05,1.8151744e-05,1.5352738e-05,3.209204e-05,2.0765003e-05
3,7,7,1.4983125e-05,1.856596e-05,2.8058072e-05,2.448291e-05,1.3912449e-05,1.867645e-05,0.00024206043,0.99953413,1.1948118e-05,1.5169156e-05,1.63824e-05,1.1524754e-05,1.10904375e-05,2.4093593e-05,1.5000125e-05
3,6,6,0.00036520188,0.0004531453,0.0006848221,0.0005722525,0.00033956565,0.00051257707,0.5474597,0.44682425,0.00046734893,0.00041642957,0.00040650164,0.0003200377,0.00027068777,0.0005658219,0.00034158689
3,7,7,1.4983314e-05,1.8566192e-05,2.8058426e-05,2.3439803e-05,1.3912624e-05,1.8676687e-05,0.00023040152,0.9995467,1.1948269e-05,1.51693475e-05,1.6376984e-05,1.15248995e-05,1.1090578e-05,2.4093897e-05,1.5000314e-05
3,7,7,1.5376025e-05,1.856621e-05,2.8058454e-05,2.2930277e-05,1.3912638e-05,1.8676705e-05,0.00023040174,0.99954766,1.194828e-05,1.5169361e-05,1.6377e-05,1.152491e-05,1.10905885e-05,2.3317869e-05,1.5000329e-05
3,7,7,1.4981556e-05,1.8564015e-05,2.8055134e-05,2.3732731e-05,0.000119440934,1.8674495e-05,0.00024203508,0.9994294,1.1946867e-05,1.5236244e-05,1.6376654e-05,1.1523547e-05,1.1089276e-05,2.3951512e-05,1.49985535e-05
3,7,7,1.8000508e-05,2.292054e-05,3.4638964e-05,2.8809427e-05,1.7175566e-05,2.3742281e-05,0.00028908547,0.9994311,1.4750495e-05,1.858165e-05,1.9040071e-05,1.6187832e-05,1.36916615e-05,2.9572328e-05,2.2651024e-05
3,7,7,1.4962785e-05,1.8565934e-05,2.8058035e-05,2.3794159e-05,1.391243e-05,1.8676426e-05,0.00024206011,0.9995328,1.1948102e-05,1.5051377e-05,1.6378348e-05,1.3783641e-05,1.1090423e-05,2.395399e-05,1.5000105e-05
3,7,7,1.4580771e-05,1.8566077e-05,3.1413507e-05,2.3483512e-05,1.3912538e-05,1.867657e-05,0.0002304001,0.99954057,1.1948195e-05,1.5237938e-05,1.8655672e-05,1.1524828e-05,1.1090509e-05,2.3954175e-05,1.6000717e-05
3,7,7,1.4983108e-05,1.8565936e-05,2.8058039e-05,2.3412224e-05,1.3912432e-05,1.8676428e-05,0.00024248041,0.99953294,1.1948104e-05,1.6984759e-05,1.6376758e-05,1.152474e-05,1.1090425e-05,2.4093564e-05,1.5000107e-05
3,7,7,4.4361546e-05,0.00014275876,8.536636e-05,6.9083806e-05,4.2328502e-05,5.6822886e-05,0.00069332705,0.99847,3.6352016e-05,0.0001035141,4.9826154e-05,4.2680313e-05,3.3742563e-05,7.287983e-05,5.693349e-05
3,7,7,1.9056532e-05,2.4265182e-05,3.6671106e-05,3.1994077e-05,1.8183178e-05,2.5135152e-05,0.00030793285,0.9993961,1.5615853e-05,2.2299111e-05,2.0155101e-05,1.7137498e-05,1.4494888e-05,3.1307227e-05,1.9604739e-05
3,7,7,1.5372372e-05,1.8561801e-05,2.8051789e-05,2.3044755e-05,1.3909333e-05,1.8672268e-05,0.00046447405,0.99931026,1.1945443e-05,1.5234426e-05,1.6327049e-05,1.1522173e-05,1.1087954e-05,2.3177283e-05,1.8343553e-05
3,7,7,0.000102141144,0.0001265656,0.0001912741,0.00016458944,9.4842275e-05,0.00016497743,0.0015706456,0.9965544,0.00017706705,0.000103409344,0.00021121353,7.856517e-05,7.560439e-05,0.0001666287,0.00021809945
