fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,1.6913418e-05,5.408238e-05,1.4669106e-05,2.3807765e-05,1.42359395e-05,2.1828368e-05,2.364156e-05,0.99969447,1.41987875e-05,4.005634e-05,1.7994058e-05,9.781615e-06,1.4536029e-05,2.4343733e-05,1.5476118e-05
2,7,7,1.890008e-05,6.5924374e-05,1.8495251e-05,3.129403e-05,1.7249451e-05,2.3055676e-05,2.9522706e-05,0.99963796,1.6981036e-05,4.791021e-05,1.9561649e-05,1.185222e-05,1.3052385e-05,2.9496898e-05,1.8752158e-05
2,7,7,1.55982e-05,5.408238e-05,1.5051312e-05,2.6192793e-05,1.42359395e-05,1.9269988e-05,2.6389742e-05,0.99969447,1.4014402e-05,4.3873162e-05,1.6429152e-05,9.781615e-06,1.0772098e-05,2.4343733e-05,1.5476118e-05
2,7,7,4.5798108e-05,0.00015084427,3.9815553e-05,6.773481e-05,4.6359706e-05,5.164618e-05,7.525282e-05,0.9991615,3.8038565e-05,0.000112054746,4.7161047e-05,2.654973e-05,2.9238143e-05,6.6074936e-05,4.2006028e-05
2,7,7,1.6872582e-05,5.4080283e-05,1.4668539e-05,2.3717064e-05,1.4235388e-05,1.9269242e-05,2.638872e-05,0.9996557,2.9732204e-05,3.8575017e-05,2.27194e-05,9.781235e-06,1.07716805e-05,2.3943734e-05,3.9551946e-05
2,7,7,2.5706784e-05,8.7273926e-05,2.4175582e-05,4.230607e-05,2.3461696e-05,3.4705237e-05,4.0820367e-05,0.999498,2.3455208e-05,6.516466e-05,3.5606936e-05,1.6120697e-05,1.7753073e-05,4.0121944e-05,2.5290554e-05
2,7,7,0.0001573227,0.00016602047,4.5107852e-05,8.3419385e-05,4.6362005e-05,8.848086e-05,7.979649e-05,0.9988661,7.211818e-05,0.00012017238,7.7333745e-05,3.8843296e-05,3.3124525e-05,7.822905e-05,4.758949e-05
2,7,7,5.750543e-05,0.00021214513,5.6227876e-05,9.113187e-05,5.649146e-05,7.38635e-05,0.000106288,0.99883586,5.3718446e-05,0.00014979736,6.170291e-05,3.749376e-05,4.12904e-05,9.3311595e-05,7.315559e-05
2,7,7,1.9967065e-05,7.4369054e-05,1.9043191e-05,3.087659e-05,1.8223252e-05,2.4357261e-05,3.3781183e-05,0.99960154,1.7939683e-05,5.61615e-05,2.1795802e-05,1.25213255e-05,1.3789243e-05,3.1162115e-05,2.4430869e-05
2,7,7,1.9262265e-05,6.677503e-05,1.8849676e-05,2.9370607e-05,1.7580005e-05,2.3497496e-05,2.9317409e-05,0.9996302,1.7306445e-05,4.882832e-05,2.0107827e-05,1.5599118e-05,1.3302509e-05,3.084534e-05,1.9111509e-05
2,1,1,0.0001057147,0.97146297,9.916403e-05,0.00015757665,9.489444e-05,0.00012683622,0.00015825134,0.025584096,9.3417715e-05,0.0015551829,0.000107193555,8.4201805e-05,7.180504e-05,0.00016649888,0.000132246
2,7,7,2.578605e-05,9.1904905e-05,2.4881965e-05,4.1506446e-05,2.353404e-05,3.5026977e-05,4.4867746e-05,0.99948114,2.3167808e-05,6.377247e-05,3.860942e-05,1.6170407e-05,2.4030132e-05,4.0243664e-05,2.5368536e-05
2,7,7,2.5736323e-05,8.776278e-05,2.4833984e-05,4.2141502e-05,2.3488654e-05,3.495943e-05,4.4781216e-05,0.9994962,2.3123128e-05,6.364949e-05,3.3899065e-05,1.613922e-05,1.7773471e-05,4.016605e-05,2.5319612e-05
2,7,7,1.8499943e-05,6.8476795e-05,1.8103685e-05,2.8208236e-05,1.688426e-05,2.256756e-05,2.8157143e-05,0.9996284,1.6621527e-05,4.8964022e-05,2.9225821e-05,1.1601295e-05,1.2776049e-05,2.8872411e-05,2.2635757e-05
2,7,7,3.9922754e-05,0.00014292772,4.0052946e-05,6.2383944e-05,0.00045016233,5.603785e-05,7.377917e-05,0.99875605,3.7872724e-05,0.0001112946,5.749392e-05,2.6029791e-05,3.088206e-05,6.47841e-05,5.0359595e-05
2,7,7,1.8101504e-05,6.536013e-05,1.8417255e-05,3.1472307e-05,1.7176726e-05,2.2958491e-05,2.8644878e-05,0.9996406,1.6909426e-05,4.7153073e-05,1.9646543e-05,1.180225e-05,1.29973405e-05,3.0137757e-05,1.8673098e-05
2,7,7,2.7058479e-05,9.722653e-05,2.6405996e-05,4.239014e-05,2.4288953e-05,3.72429e-05,3.688871e-05,0.9994702,2.4225568e-05,6.7462366e-05,3.070098e-05,2.7412078e-05,1.8379062e-05,4.308279e-05,2.7129483e-05
2,9,9,0.00010406693,0.006618197,0.00013009075,0.00015871838,9.49783e-05,0.00012856412,0.00017606514,0.07104472,9.3500275e-05,0.9200418,0.00010482205,0.00083847763,0.00015785042,0.00017617078,0.00013201479
2,7,7,1.6873284e-05,5.4082535e-05,1.4669148e-05,2.6033931e-05,1.423598e-05,1.9027877e-05,2.5959702e-05,0.9996973,1.4014442e-05,4.128406e-05,1.6144222e-05,9.781642e-06,1.0772129e-05,2.4343804e-05,1.5476164e-05
2,7,7,2.0786407e-05,6.994636e-05,1.8326558e-05,3.2071548e-05,1.753748e-05,2.344065e-05,3.2509935e-05,0.99962294,1.726458e-05,5.085834e-05,1.9888283e-05,1.2050125e-05,1.327033e-05,2.998943e-05,1.9065277e-05
2,7,7,1.568765e-05,5.431208e-05,1.5137627e-05,2.3530805e-05,1.4317578e-05,2.3343679e-05,2.4171113e-05,0.99968314,1.4094771e-05,5.0975323e-05,1.697853e-05,9.8377095e-06,1.0833872e-05,2.4483339e-05,1.9194737e-05
2,7,7,1.624961e-05,5.4423588e-05,8.782504e-05,2.3773548e-05,1.4350286e-05,2.3396984e-05,2.3931347e-05,0.999616,1.4126983e-05,4.1615545e-05,1.6273865e-05,1.2733318e-05,1.0858632e-05,2.5178571e-05,1.9238603e-05
2,7,7,2.1023961e-05,7.174963e-05,2.0026833e-05,3.2801418e-05,1.8442335e-05,2.4650111e-05,2.800922e-05,0.99960726,1.8155357e-05,5.1892126e-05,2.3334787e-05,1.6364282e-05,1.395502e-05,3.2358355e-05,2.0048961e-05
2,7,7,4.446819e-05,0.00015406044,4.1819476e-05,7.467182e-05,4.081347e-05,5.4935925e-05,8.2243576e-05,0.9991347,3.9953055e-05,0.00010997611,5.024194e-05,2.7885982e-05,3.0709703e-05,6.940049e-05,4.4120203e-05
2,7,7,1.9959582e-05,7.229146e-05,2.0228665e-05,3.3131993e-05,1.8628198e-05,2.4898538e-05,2.82915e-05,0.99960417,1.833833e-05,5.2415104e-05,2.3545848e-05,1.6529202e-05,1.4095661e-05,3.2684467e-05,2.080672e-05
2,7,7,2.0255442e-05,7.3186944e-05,1.8567665e-05,2.9584218e-05,1.7768203e-05,2.3749042e-05,3.455402e-05,0.9996146,1.7491717e-05,4.999529e-05,2.0323087e-05,1.22086585e-05,1.3444916e-05,3.0383972e-05,2.3820809e-05
2,7,7,1.838466e-05,7.075259e-05,1.870535e-05,3.1245072e-05,1.7445416e-05,2.3317625e-05,2.945157e-05,0.9996307,1.7173936e-05,4.9087e-05,1.9783862e-05,1.198687e-05,1.3200655e-05,2.9832001e-05,1.8965195e-05
2,7,7,2.3565264e-05,6.851414e-05,1.8737388e-05,3.036544e-05,1.7930617e-05,2.7493497e-05,2.990211e-05,0.99961203,1.7883825e-05,4.980214e-05,2.3313542e-05,1.5910224e-05,1.3567812e-05,3.146051e-05,1.9492667e-05
2,7,7,1.6580632e-05,5.562735e-05,1.5088159e-05,2.4395531e-05,1.46426155e-05,1.957139e-05,2.6701216e-05,0.9996437,3.058275e-05,4.24633e-05,2.6249725e-05,1.0061046e-05,1.1079824e-05,2.4628687e-05,3.857926e-05
2,7,7,1.7584343e-05,5.4404834e-05,1.4668454e-05,2.3474353e-05,1.42353065e-05,2.1827398e-05,2.6388569e-05,0.99965,3.046824e-05,3.9538445e-05,2.3396351e-05,9.78118e-06,1.0771619e-05,2.3943596e-05,3.955172e-05
2,7,7,1.5289379e-05,5.420995e-05,1.4703708e-05,2.540195e-05,1.4269519e-05,1.9072704e-05,2.167175e-05,0.99970067,1.404746e-05,4.0150826e-05,1.6572014e-05,1.266164e-05,1.0797507e-05,2.5036861e-05,1.5512625e-05
2,7,7,1.9435392e-05,7.006293e-05,1.9272267e-05,3.300187e-05,1.844245e-05,2.4650264e-05,2.8009394e-05,0.99961346,1.815547e-05,5.189245e-05,2.0914564e-05,1.6364384e-05,1.3955107e-05,3.2358555e-05,2.0049087e-05
2,7,7,2.0348918e-05,7.523799e-05,1.9088002e-05,3.033177e-05,1.8266135e-05,2.4414601e-05,3.046164e-05,0.9996031,1.7981884e-05,5.2971434e-05,2.1213513e-05,1.6207921e-05,1.3821679e-05,3.2049204e-05,2.4488338e-05
2,7,7,1.9472493e-05,6.888144e-05,1.85715e-05,2.9433955e-05,1.7771872e-05,2.3753944e-05,2.699093e-05,0.9996227,1.7495327e-05,4.9361228e-05,2.0154097e-05,1.2211181e-05,1.81465e-05,3.1181982e-05,2.3825725e-05
2,7,7,1.9627114e-05,6.551344e-05,1.7991693e-05,3.1354768e-05,1.7217031e-05,2.3012342e-05,2.8712095e-05,0.99963546,1.6949121e-05,4.726372e-05,1.9692663e-05,1.5277043e-05,1.3027852e-05,3.0208475e-05,1.8716915e-05
2,7,7,1.5634996e-05,5.4209962e-05,1.4703712e-05,2.5663569e-05,1.4269522e-05,1.907271e-05,2.1671756e-05,0.9997009,1.4047464e-05,3.963348e-05,1.618226e-05,1.2661642e-05,1.0797509e-05,2.5036868e-05,1.5512629e-05
2,7,7,2.610415e-05,8.924184e-05,2.4697809e-05,4.316705e-05,2.3968523e-05,3.5906185e-05,4.587389e-05,0.9994861,2.3961918e-05,6.579772e-05,3.3680528e-05,1.6468943e-05,1.81366e-05,4.0988634e-05,2.5836887e-05
2,7,7,4.4268192e-05,0.00015683426,4.257243e-05,7.3369054e-05,4.15483e-05,5.5925033e-05,8.372434e-05,0.9991246,4.0672396e-05,0.00011341772,4.784297e-05,2.8388062e-05,3.1262625e-05,7.065003e-05,4.4914577e-05
2,7,7,4.3955963e-05,0.00013864883,3.8406848e-05,6.7499e-05,3.727276e-05,7.374688e-05,6.249214e-05,0.99911505,8.217406e-05,0.000108090266,7.102849e-05,2.5610376e-05,2.8203702e-05,6.760054e-05,4.0178198e-05
2,1,1,9.7413555e-05,0.88913035,9.0103546e-05,0.00014115908,0.000104913124,0.00011836403,0.00017029892,0.10556534,8.608218e-05,0.003976683,9.882989e-05,6.0082664e-05,8.928622e-05,0.00014952912,0.000121541045
2,7,7,0.00013940888,0.00017328006,4.796529e-05,7.779954e-05,5.4737557e-05,7.7411714e-05,8.835394e-05,0.9989221,4.524844e-05,0.00012293503,5.885316e-05,3.1171865e-05,3.432835e-05,7.757816e-05,4.890321e-05
2,7,7,2.3616934e-05,7.603954e-05,2.0531883e-05,3.2165866e-05,2.0512467e-05,3.2900563e-05,3.8809987e-05,0.99956495,1.9615514e-05,5.399431e-05,2.199072e-05,1.3691014e-05,2.0345618e-05,3.407315e-05,2.671307e-05
2,7,7,1.9114763e-05,7.075245e-05,1.8705314e-05,3.1085645e-05,1.7445383e-05,2.3317582e-05,3.233922e-05,0.9996288,1.7173903e-05,4.7273457e-05,1.995383e-05,1.1986847e-05,1.320063e-05,2.9831945e-05,1.8965158e-05
2,7,7,4.0513227e-05,0.00013475759,3.735822e-05,5.8721016e-05,3.625506e-05,5.362956e-05,7.145069e-05,0.9990583,7.8554694e-05,0.00010513906,0.00010565641,2.4911107e-05,5.2013565e-05,6.098355e-05,8.177095e-05
2,7,7,1.568578e-05,5.43056e-05,1.5135822e-05,2.3527999e-05,0.00012894499,2.3340894e-05,2.6537915e-05,0.9995639,1.409309e-05,5.321706e-05,1.6976506e-05,9.836536e-06,1.0832579e-05,2.4480418e-05,1.9192446e-05
2,7,7,1.7643382e-05,5.711834e-05,1.5088737e-05,2.56567e-05,1.4643178e-05,2.4643823e-05,2.4720797e-05,0.99968207,1.4604966e-05,4.1202213e-05,2.0493497e-05,1.00614325e-05,1.1080248e-05,2.504012e-05,1.5918837e-05
2,7,7,1.5598323e-05,5.4407687e-05,1.50514325e-05,2.5147247e-05,1.4236053e-05,1.9027973e-05,2.4033481e-05,0.9997024,1.4014514e-05,3.954052e-05,1.6144304e-05,9.781693e-06,1.07721835e-05,2.4343928e-05,1.5476242e-05
2,7,7,1.5253342e-05,5.408218e-05,1.4669053e-05,2.5342079e-05,1.4235887e-05,1.9027751e-05,2.4033201e-05,0.9996908,1.401435e-05,4.887358e-05,1.9288966e-05,9.781578e-06,1.0772058e-05,2.4343644e-05,1.5476062e-05
2,7,7,1.5859274e-05,5.423419e-05,1.52436305e-05,2.5425672e-05,1.4236024e-05,1.9027935e-05,2.3641702e-05,0.9997004,1.4014486e-05,3.954044e-05,1.7994165e-05,9.781673e-06,1.0772162e-05,2.4343879e-05,1.5476211e-05
2,7,7,1.8817764e-05,6.618815e-05,1.8342975e-05,2.9933277e-05,1.6891701e-05,2.2577506e-05,2.5654175e-05,0.99962854,1.6628852e-05,4.6916564e-05,2.9124325e-05,1.9063675e-05,1.2781681e-05,2.9637664e-05,1.8867144e-05
2,7,7,1.5687578e-05,5.4311826e-05,1.5137557e-05,2.3530694e-05,1.4317511e-05,2.334357e-05,2.6540956e-05,0.9996785,1.4094706e-05,5.322316e-05,1.6978453e-05,9.837664e-06,1.0833822e-05,2.4483224e-05,1.9194647e-05
2,7,7,1.9033405e-05,6.872336e-05,1.936541e-05,3.0593976e-05,1.8061019e-05,2.4140441e-05,3.0119574e-05,0.9996131,1.7779957e-05,5.3060347e-05,2.0481983e-05,1.6025917e-05,1.366647e-05,3.168931e-05,2.4213346e-05
2,7,7,1.5037743e-05,5.4209835e-05,1.5086784e-05,2.5556925e-05,1.4269488e-05,1.9072664e-05,2.1671705e-05,0.9996985,1.404743e-05,4.015074e-05,1.8395256e-05,1.2661612e-05,1.0797483e-05,2.5036808e-05,1.5512593e-05
2,7,7,1.6064167e-05,5.47386e-05,1.4858712e-05,2.356232e-05,1.4419945e-05,1.9273766e-05,2.673084e-05,0.9996282,3.0117675e-05,4.181756e-05,2.2430831e-05,9.908047e-06,1.0911332e-05,2.425416e-05,6.268011e-05
2,7,7,1.6873335e-05,5.4082695e-05,1.4669192e-05,2.567036e-05,1.4236022e-05,1.9027933e-05,2.5959778e-05,0.9997003,1.4014484e-05,3.8576738e-05,1.6282997e-05,9.781672e-06,1.0772161e-05,2.4343877e-05,1.547621e-05
2,7,7,2.0883273e-05,7.006247e-05,1.927214e-05,3.3726286e-05,1.844233e-05,2.4650104e-05,3.075547e-05,0.9996069,1.8155351e-05,5.348244e-05,2.0914425e-05,1.6364276e-05,1.3955016e-05,3.2358344e-05,2.0048954e-05
2,7,7,1.6796583e-05,5.9429574e-05,1.6785742e-05,2.7881562e-05,1.5676187e-05,2.0952843e-05,2.380812e-05,0.9996711,1.5432252e-05,4.4108878e-05,1.7707953e-05,1.3909818e-05,1.1861919e-05,2.7504957e-05,1.7041835e-05
2,7,7,2.3959255e-05,8.4777275e-05,2.4978704e-05,3.8178056e-05,2.2735216e-05,3.3412798e-05,3.838187e-05,0.9995104,2.272895e-05,6.3971216e-05,3.3715572e-05,1.5621526e-05,1.7203372e-05,3.887955e-05,3.1052157e-05
2,7,7,0.0001800867,0.00059575617,0.0002191378,0.00027860235,0.00015797322,0.00021114752,0.00023992092,0.99368393,0.00015551502,0.0012319515,0.00017914869,0.0022906605,0.0001195358,0.0002802067,0.0001764478
2,7,7,1.5465983e-05,5.1887753e-05,1.4073842e-05,2.4628529e-05,1.3658253e-05,1.8255685e-05,2.2777274e-05,0.99970394,1.3445707e-05,3.960866e-05,2.364174e-05,9.384683e-06,1.0334972e-05,2.3964354e-05,1.4848109e-05
2,7,7,4.007205e-05,0.00012918057,3.733238e-05,6.059499e-05,3.3979333e-05,6.176314e-05,5.1605966e-05,0.9991579,7.272696e-05,9.437731e-05,6.407576e-05,3.0150593e-05,2.5711619e-05,5.8641745e-05,8.187415e-05
2,7,7,1.631232e-05,5.5783472e-05,1.567909e-05,2.4184339e-05,1.4642698e-05,1.9571498e-05,2.4719986e-05,0.9996493,3.058292e-05,4.0669973e-05,2.3648068e-05,1.0061102e-05,1.1079886e-05,2.4628825e-05,3.90884e-05
2,7,7,0.00015131195,0.15618366,0.0001518054,0.00023644253,0.00017226776,0.00021370032,0.00027963176,0.83790636,0.0001435421,0.0037082797,0.0002017607,9.865598e-05,0.000108645945,0.00024553962,0.00019841023
2,7,7,2.137267e-05,6.902368e-05,1.8843446e-05,2.939567e-05,1.8032108e-05,2.9399927e-05,3.0071364e-05,0.9995276,3.766208e-05,5.2292762e-05,2.7390004e-05,1.6000264e-05,1.3644596e-05,3.111993e-05,7.824459e-05
2,7,7,2.0545309e-05,7.025916e-05,2.0026931e-05,3.296726e-05,1.8442426e-05,2.4650233e-05,2.8009357e-05,0.99961215,1.8155446e-05,5.1223684e-05,2.0832738e-05,1.6364362e-05,1.3955088e-05,3.2358515e-05,2.004906e-05
2,9,9,7.8068944e-05,0.00500672,7.6352175e-05,0.00011438821,7.007832e-05,9.3667004e-05,0.00010643115,0.012209039,6.898784e-05,0.98169494,7.916114e-05,6.12436e-05,0.00011646769,0.00012430217,0.00010007802
2,7,7,1.5002497e-05,5.408278e-05,1.4669215e-05,2.5719852e-05,1.4236044e-05,1.927013e-05,2.5959818e-05,0.9997018,1.4014506e-05,3.9080394e-05,1.5711497e-05,9.7816865e-06,1.0772177e-05,2.4343914e-05,1.5476233e-05
2,7,7,1.5431684e-05,5.5629956e-05,1.5482008e-05,2.6455631e-05,1.4643302e-05,1.9572306e-05,2.7144888e-05,0.99969053,1.4415426e-05,4.1202562e-05,1.7389137e-05,1.0061517e-05,1.1080342e-05,2.5040332e-05,1.5918971e-05
2,7,7,0.0001365122,0.0004910525,0.00013059346,0.00021119059,0.00011974938,0.00016005742,0.00018186869,0.9974064,0.00011788598,0.0003369447,0.00013580114,0.00013514701,9.061245e-05,0.00021240675,0.00013375375
2,7,7,2.3425817e-05,7.5483855e-05,2.1462405e-05,3.250678e-05,1.9764328e-05,2.641709e-05,3.0016987e-05,0.999585,1.9456776e-05,5.4895256e-05,2.2413631e-05,1.7537313e-05,1.4955349e-05,3.467788e-05,2.2075716e-05
2,7,7,1.7043327e-05,5.5592263e-05,1.5397203e-05,2.5481357e-05,1.4379444e-05,1.9219633e-05,2.4275554e-05,0.99969375,1.4155675e-05,3.993879e-05,1.6699674e-05,1.2566637e-05,1.0880686e-05,2.4589131e-05,1.6061085e-05
2,1,1,0.00011713116,0.9228482,0.00011015423,0.00017859857,0.000106901454,0.00014470362,0.0001782749,0.07427932,0.00010523799,0.001301188,0.000117980955,9.4855975e-05,8.089063e-05,0.00018756602,0.00014897926
2,7,7,0.00019115716,0.0005485278,0.00015249944,0.00024062287,0.00014544993,0.00022302226,0.00024154806,0.99626046,0.00014507036,0.0010219623,0.000187504,9.993969e-05,0.00011005953,0.00027400468,0.00015812098
2,7,7,4.0785788e-05,0.0001360695,3.6866186e-05,6.245682e-05,3.6831323e-05,5.3596777e-05,6.830947e-05,0.9992211,3.6538044e-05,9.821565e-05,5.778185e-05,2.4583036e-05,2.7072307e-05,6.118335e-05,3.8566483e-05
2,7,7,1.6352751e-05,5.4402553e-05,8.77911e-05,2.6123897e-05,1.4344739e-05,1.9173225e-05,2.245266e-05,0.99962234,1.4121522e-05,4.0362516e-05,1.8150147e-05,1.2728396e-05,1.0854434e-05,2.516884e-05,1.5594398e-05
2,7,7,2.0995101e-05,7.043764e-05,1.9375342e-05,3.3114586e-05,1.8541085e-05,2.4782103e-05,2.8159195e-05,0.9996107,1.8252571e-05,5.1497715e-05,2.1026419e-05,1.6451906e-05,1.40297425e-05,3.2531618e-05,2.0156314e-05
2,7,7,1.5002492e-05,5.408276e-05,1.5051418e-05,2.5719843e-05,1.42360395e-05,1.9027955e-05,2.47689e-05,0.99970144,1.4014501e-05,4.005662e-05,1.614429e-05,9.781683e-06,1.07721735e-05,2.4343906e-05,1.5476227e-05
2,7,7,1.8166522e-05,5.8537153e-05,1.6411928e-05,2.4805866e-05,1.5327085e-05,2.0486232e-05,2.3277922e-05,0.99959546,3.20123e-05,4.2570846e-05,2.3281207e-05,1.3600052e-05,1.1597758e-05,2.6451555e-05,7.8046076e-05
2,7,7,2.5590914e-05,9.904806e-05,0.0002564096,4.3077172e-05,2.4283518e-05,3.245743e-05,3.688045e-05,0.9992465,2.3905644e-05,6.832775e-05,2.7538592e-05,2.7405942e-05,1.8374947e-05,4.3073145e-05,2.7123411e-05
2,7,7,1.974966e-05,7.289768e-05,0.00011632142,3.222075e-05,1.8024832e-05,2.4092074e-05,2.7375112e-05,0.99951684,1.7744333e-05,5.0063823e-05,2.323639e-05,1.5993806e-05,1.363909e-05,3.1625816e-05,2.0132791e-05
2,7,7,1.970659e-05,6.851328e-05,1.8737153e-05,3.2219326e-05,1.7930393e-05,2.3965826e-05,2.7231685e-05,0.9995995,1.7651382e-05,4.9801518e-05,2.3114626e-05,1.5910025e-05,3.4712266e-05,3.1460117e-05,1.9492421e-05
2,7,7,1.550448e-05,5.4082728e-05,1.4669201e-05,2.5925949e-05,1.423603e-05,1.9027944e-05,2.5959795e-05,0.9997009,1.4014492e-05,3.9080358e-05,1.6283007e-05,9.781677e-06,1.0772167e-05,2.4343892e-05,1.5476218e-05
2,7,7,1.6044427e-05,5.5586068e-05,1.5481895e-05,2.6942107e-05,1.4643195e-05,1.9572164e-05,2.7144692e-05,0.99968326,1.4415322e-05,4.2464977e-05,1.8527797e-05,1.0061444e-05,1.495187e-05,2.504015e-05,1.5918855e-05
2,7,7,2.0001513e-05,6.6956534e-05,1.8334895e-05,2.905954e-05,1.7545457e-05,2.8606451e-05,3.199459e-05,0.99961996,1.7272434e-05,5.1545707e-05,1.989733e-05,1.2055607e-05,1.3276366e-05,3.000307e-05,2.3522185e-05
2,7,7,1.604457e-05,5.553495e-05,1.5482034e-05,2.6942347e-05,1.4643326e-05,1.9572339e-05,2.4420038e-05,0.9996922,1.4415451e-05,4.067172e-05,1.8026172e-05,1.0061534e-05,1.1080361e-05,2.5040374e-05,1.5918997e-05
2,7,7,0.000110146306,0.0104631195,0.0001009146,0.00015040161,9.2930364e-05,0.00012421103,0.00015688618,0.9604567,0.00019409531,0.027134877,0.00014760613,6.3853106e-05,0.00020841286,0.00015630749,0.00043952998
2,7,7,0.00013485989,0.0001386462,3.8406117e-05,6.2300656e-05,4.0219264e-05,8.0511396e-05,6.487232e-05,0.9989017,8.217039e-05,0.0001009998,6.48928e-05,3.3072294e-05,0.00014940661,6.774917e-05,4.0177438e-05
2,1,1,0.00011717015,0.9655626,0.000116186726,0.00018670583,0.00011118411,0.0001486092,0.00016886024,0.029340895,0.0001094539,0.0034794044,0.00012608763,9.865597e-05,8.413116e-05,0.00019508023,0.00015494761
2,7,7,1.9114761e-05,6.71494e-05,1.8705312e-05,3.2097865e-05,1.744538e-05,2.3317578e-05,3.2339216e-05,0.99962866,1.7173901e-05,4.727345e-05,2.2682656e-05,1.19868455e-05,1.3200629e-05,2.9831941e-05,1.8965156e-05
2,7,7,2.7540911e-05,9.558312e-05,0.0001559964,4.25964e-05,2.4159066e-05,3.2291115e-05,3.6691443e-05,0.9993468,2.3783106e-05,6.7977504e-05,3.1144224e-05,2.726549e-05,1.828076e-05,4.285236e-05,2.6984408e-05
2,7,7,1.7092449e-05,5.5114102e-05,1.4859684e-05,2.4285811e-05,1.4420888e-05,1.9275027e-05,2.673259e-05,0.99969363,1.4196475e-05,3.9077688e-05,1.6494449e-05,9.908696e-06,1.0912046e-05,2.4660001e-05,1.933324e-05
2,7,7,1.6312148e-05,5.558359e-05,1.5088083e-05,2.4026129e-05,1.4642543e-05,2.2451826e-05,2.714348e-05,0.9996387,3.133986e-05,4.2463085e-05,2.786657e-05,1.0060996e-05,1.1079768e-05,2.4628564e-05,3.8579066e-05
2,9,9,7.564238e-05,0.002994112,9.5765856e-05,0.00011327556,6.903626e-05,9.2274095e-05,0.000104848325,0.015119031,6.7961926e-05,0.9798529,7.829013e-05,0.0010010467,0.0001147357,0.00012245368,9.8589866e-05
2,7,7,7.3508716e-05,0.0076173367,7.370915e-05,0.000109337416,6.708888e-05,8.9671295e-05,0.000101890844,0.9902412,0.00014012265,0.00086574885,0.000101905134,4.609724e-05,5.076503e-05,0.0001157824,0.0003057552
2,7,7,1.5859292e-05,5.4082764e-05,1.4669212e-05,2.5670393e-05,1.4236041e-05,1.9027957e-05,2.4365185e-05,0.99970156,1.4014502e-05,3.9540486e-05,1.6533133e-05,9.781685e-06,1.0772175e-05,2.4343908e-05,1.547623e-05
2,7,7,2.7862325e-05,8.923497e-05,2.4222702e-05,4.238853e-05,2.3507424e-05,3.142013e-05,4.3576667e-05,0.9994997,2.3141607e-05,6.3700354e-05,3.174082e-05,1.6152117e-05,1.7787674e-05,4.0198152e-05,2.5339847e-05
2,7,7,1.5462994e-05,5.515486e-05,1.4870659e-05,2.5914887e-05,1.4431554e-05,1.9289262e-05,2.6752357e-05,0.99969375,1.4206986e-05,4.0606785e-05,1.839808e-05,9.9160225e-06,1.09201255e-05,2.4678238e-05,1.5688776e-05
2,9,9,6.753088e-05,0.00273346,0.0006056042,0.00010430819,6.302632e-05,8.4241176e-05,9.572076e-05,0.013914492,6.204552e-05,0.98103493,7.1195056e-05,0.0009139007,4.7690955e-05,0.000111793495,9.000713e-05
2,7,7,1.8120254e-05,5.651414e-05,1.5354937e-05,2.5843974e-05,1.4901518e-05,2.6386117e-05,2.4309049e-05,0.99967635,1.48626295e-05,4.0380095e-05,1.987717e-05,1.3222426e-05,1.1275729e-05,2.6424997e-05,1.6199683e-05
2,7,7,1.9253659e-05,6.6792054e-05,1.8841254e-05,2.9357485e-05,1.757215e-05,2.3486993e-05,2.9304309e-05,0.9996239,1.7298713e-05,5.0958886e-05,1.9927602e-05,1.5592146e-05,1.3296565e-05,3.0831558e-05,2.3557972e-05
2,7,7,1.5598302e-05,5.4082735e-05,1.5051411e-05,2.5827068e-05,1.4236032e-05,1.9027946e-05,2.5959796e-05,0.999701,1.4014494e-05,3.8576763e-05,1.628301e-05,9.781678e-06,1.0772168e-05,2.4343894e-05,1.547622e-05
2,7,7,4.0434672e-05,0.00014421834,4.2260155e-05,7.2365685e-05,3.7737525e-05,5.7984715e-05,5.7313708e-05,0.9991543,3.7150297e-05,0.00010618398,6.982075e-05,4.2589894e-05,2.8555383e-05,6.693734e-05,4.2150834e-05
2,7,7,0.00019543027,0.00026785518,7.3691655e-05,0.00011709976,7.468478e-05,9.545525e-05,0.00013066336,0.9983726,6.94214e-05,0.00019109165,7.782744e-05,6.25728e-05,5.33604e-05,0.00012373012,9.454042e-05
2,7,7,1.615805e-05,5.4209602e-05,1.47036135e-05,2.6095098e-05,1.4269427e-05,1.9072582e-05,2.3796501e-05,0.9996942,1.4047369e-05,4.1381056e-05,1.8054872e-05,1.2661559e-05,1.07974365e-05,2.5036701e-05,1.5512525e-05
2,1,1,0.00013658476,0.9718953,0.0001204214,0.00019135569,0.000115236566,0.00015402558,0.00020049697,0.0245978,0.00011344329,0.0018118282,0.0001399449,7.917987e-05,8.719759e-05,0.0001970568,0.00016017273
2,7,7,0.00019170642,0.16623592,0.00017732059,0.00028575456,0.00017208462,0.00023000888,0.00029940534,0.8307181,0.00016940667,0.0005435887,0.00020326882,0.00011824057,0.00013021355,0.00029426804,0.00023070374
